time_days,magnitude
2156.0,3.6807047055891884
2157.0,3.8960023716545162
2158.0,3.611178076510114
2159.0,3.4161744990441574
2160.0,3.9248537231840825
2161.0,3.7360643276920897
2162.0,3.5561583077346093
2163.0,4.6567498166405725
2164.0,4.220893044980131
2165.0,3.5251167135423906
2166.0,3.4142512918897014
2167.0,4.112994533759263
2168.0,3.4025055222953116
2169.0,3.83637898576471
2170.0,3.9507457515206226
2171.0,3.7168991948376844
2172.0,3.5060107306628923
2173.0,3.751858375115569
2174.0,3.4935601828232463
2175.0,3.493723944830356
2176.0,3.858829424351433
2177.0,3.4240065605508203
2178.0,3.4800454116102526
2179.0,3.805185424463459
2180.0,3.413973177116673
2181.0,3.421786818577326
2182.0,3.620279674334372
2183.0,3.617147834756997
2184.0,3.6311398292002153
2185.0,3.795179807148507
2186.0,3.8458964915201936
2187.0,3.825679132175141
2188.0,3.8342360670486206
2189.0,4.436418928060619
2190.0,3.4029745821416086
2191.0,4.927489199700621
2192.0,3.7296728669743295
2193.0,4.06566200367833
2194.0,3.404300665614945
2195.0,4.525781457981637
2196.0,3.7025644224384715
2197.0,3.9230711118771997
2198.0,3.605615157174339
2199.0,3.5247003425963417
