time_days,magnitude
2136.0,3.157895753488431
2137.0,4.001324935352024
2138.0,2.7974272026588927
2139.0,2.552937687630867
2140.0,2.938729336113264
2141.0,3.834895931362512
2142.0,2.6020043642009205
2143.0,2.413013005381113
2144.0,2.5897765560374624
2145.0,2.7087180611623127
2146.0,2.4410026558028317
2147.0,2.7942245839680093
2148.0,2.6305760860768723
2149.0,2.5108453185181423
2150.0,3.356088918336089
2151.0,2.6285916286208475
2152.0,2.504893357360499
2153.0,2.5154724359502887
2154.0,2.4442449332234513
2155.0,2.8993108357771833
2156.0,2.552424586096902
2157.0,2.8771540480237814
2158.0,2.495219655934951
2159.0,3.0876513664741583
2160.0,2.4088719881485265
2161.0,2.594573003852134
2162.0,2.776581709239174
2163.0,2.4237383675783923
2164.0,2.443507671297312
2165.0,2.539339538152799
2166.0,2.610231625365831
2167.0,2.503456838961667
2168.0,2.4974161554048804
2169.0,2.6496058425599704
2170.0,2.5373821061475343
2171.0,2.500484743051846
2172.0,2.878502961695888
2173.0,2.4163154683463164
2174.0,3.118088390056633
2175.0,3.0729385017021738
2176.0,3.40192797141225
2177.0,3.259624307837603
2178.0,2.8782217949297966
2179.0,2.745729226200837
2180.0,2.600624835413919
2181.0,2.779965949162436
2182.0,2.4975465538679114
2183.0,2.4463327790340386
2184.0,2.5086883037792056
2185.0,2.551019780750296
2186.0,2.522300363446227
2187.0,2.832926768896869
2188.0,3.5520738832770196
2189.0,2.742731696902423
2190.0,2.877398292123764
2191.0,2.4448318883310125
2192.0,2.746093578694207
2193.0,2.6247699001902314
2194.0,3.3484202842574544
2195.0,2.4733118031113808
2196.0,2.9206108997799833
2197.0,2.7750958749096997
2198.0,2.553388867728705
2199.0,2.4199887626481753
