time_days,magnitude
2142.0,2.419111211178748
2143.0,2.8627623310361705
2144.0,2.517185289714907
2145.0,2.511966189247497
2146.0,2.6996063414398983
2147.0,2.5797801645991756
2148.0,2.6509115695458014
2149.0,2.5140958909979236
2150.0,2.7306111861441855
2151.0,2.586893713972506
2152.0,4.3620100123611225
2153.0,3.1769172715279383
2154.0,3.050550807678408
2155.0,2.4599677140396583
2156.0,2.986906777606882
2157.0,2.5100025653374303
2158.0,3.1095773976661554
2159.0,2.670580871195547
2160.0,3.0682160441418054
2161.0,3.5672550356013275
2162.0,2.413628655736361
2163.0,2.9611753511536074
2164.0,3.7664038414508667
2165.0,2.5499470124486736
2166.0,3.8063700964907135
2167.0,3.1481176744416186
2168.0,2.5410384803984982
2169.0,3.2821841914356944
2170.0,2.438556691676656
2171.0,2.529321872613204
2172.0,2.790224020273855
2173.0,3.36172226342339
2174.0,2.8579663367035035
2175.0,2.9692268691240686
2176.0,3.5953909705641274
2177.0,3.7834930811322938
2178.0,2.6419014482674066
2179.0,2.7633508807945533
2180.0,2.4016727016645465
2181.0,3.6178215654133874
2182.0,3.5329852541690867
2183.0,3.3082119750818983
2184.0,2.5843915063378065
2185.0,3.562260999195333
2186.0,2.5185574650855296
2187.0,2.6883831568111516
2188.0,2.6330950736422314
2189.0,2.5364777324129526
2190.0,3.4946327093127545
2191.0,2.572367481032347
2192.0,3.15529055799884
2193.0,2.8691283348619185
2194.0,2.875857512214372
2195.0,2.490849587264926
2196.0,3.605054985137836
2197.0,2.732622006581743
2198.0,2.4436884429772006
2199.0,3.9135568012957425
