time_days,magnitude
2135.0,2.162031904800887
2136.0,3.2469015405880373
2137.0,2.47140762626785
2138.0,3.2381375354001016
2139.0,3.153958634576725
2140.0,2.356873244585103
2141.0,2.16350464040949
2142.0,2.0808170984946677
2143.0,2.637742856889118
2144.0,2.1130815267673424
2145.0,2.2795768977435014
2146.0,2.274022046446049
2147.0,2.062453650900892
2148.0,2.133146844312625
2149.0,2.19821352173442
2150.0,2.4744894520590495
2151.0,2.0275217408282002
2152.0,2.1371504504070975
2153.0,3.6964180320564743
2154.0,2.3848178698210836
2155.0,2.0054679110600357
2156.0,2.4857912575156353
2157.0,2.156351005746537
2158.0,2.030874171210228
2159.0,2.83592727455526
2160.0,3.378150841137667
2161.0,2.506877207241182
2162.0,2.4761154045923206
2163.0,2.0681275572545887
2164.0,2.1957645391805944
2165.0,2.0022760939585997
2166.0,2.1338272164434993
2167.0,2.131977210932792
2168.0,2.1175931007482136
2169.0,2.1388670535186414
2170.0,2.2743341560122707
2171.0,2.3735536021557517
2172.0,2.5493293190610604
2173.0,2.1579776106020403
2174.0,2.033902595160388
2175.0,2.1261439807116993
2176.0,2.9470718318998035
2177.0,2.4079563748564605
2178.0,2.1091768468478627
2179.0,3.0766174838039833
2180.0,2.3406340089103614
2181.0,2.1248915975104543
2182.0,2.7364304663233012
2183.0,2.828944285785529
2184.0,2.4705459985765104
2185.0,2.7080983477570144
2186.0,2.247935952054327
2187.0,2.032014962773508
2188.0,2.140765588718251
2189.0,2.2187651809251854
2190.0,2.0297816612271986
2191.0,2.1099549844948498
2192.0,2.515356869915936
2193.0,2.136677650926235
2194.0,2.994547077226966
2195.0,2.2398089569916304
2196.0,2.4807939580704135
2197.0,2.9360587684374897
2198.0,2.0699867994731083
2199.0,2.531085786245335
