time_days,magnitude
2144.0,2.351723212975051
2145.0,2.86093713981687
2146.0,3.5151708250676226
2147.0,2.5582429828391304
2148.0,2.3082411048740883
2149.0,2.4117916745339465
2150.0,2.409226094658319
2151.0,2.592515289419039
2152.0,4.465442308659787
2153.0,2.3691226419925187
2154.0,2.327647673719706
2155.0,2.489668485039968
2156.0,2.9256045232478316
2157.0,2.4406410596496517
2158.0,2.4058889036799984
2159.0,2.8908610586493912
2160.0,2.515981423003943
2161.0,2.34613235310478
2162.0,2.8156887722087043
2163.0,2.60697064987557
2164.0,2.387983264239313
2165.0,2.3501625221415146
2166.0,2.3211974746406816
2167.0,3.4057315025373134
2168.0,3.3544004774246625
2169.0,2.7000285158895907
2170.0,2.659074508304562
2171.0,2.4324116017448856
2172.0,2.3434624486775553
2173.0,2.321878428609098
2174.0,2.519599960311332
2175.0,2.6973811885422587
2176.0,2.6258727532633968
2177.0,3.657552726895303
2178.0,2.3128826958586983
2179.0,2.8178624023940815
2180.0,2.37793473646546
2181.0,2.478894812165539
2182.0,2.326907569767015
2183.0,2.326555849457804
2184.0,2.500766430913966
2185.0,2.7528613917843683
2186.0,3.7083553202218713
2187.0,2.3778764143086923
2188.0,3.0899344733713496
2189.0,2.5998844679089164
2190.0,2.7189019711508724
2191.0,2.9898927553861183
2192.0,2.5056491724237486
2193.0,2.329578319242035
2194.0,2.4750445963472454
2195.0,2.815767560471093
2196.0,2.447450479851951
2197.0,2.6758421368414242
2198.0,2.962974564208266
2199.0,2.401126874268635
