time_days,magnitude
2139.0,2.562406579497694
2140.0,2.5276202811433706
2141.0,2.419842429079324
2142.0,2.670794034007
2143.0,2.5319776817690904
2144.0,3.1230625670187555
2145.0,2.5107203783633802
2146.0,2.5339700075095477
2147.0,2.426426366442451
2148.0,2.522755492694347
2149.0,2.4427940094125744
2150.0,3.547535162891238
2151.0,2.493278541258287
2152.0,3.394550279980103
2153.0,2.6818999415072047
2154.0,2.7188569325075878
2155.0,3.208949901717467
2156.0,2.733235554252123
2157.0,4.2199591559945615
2158.0,5.3485757103244325
2159.0,2.6289408541007835
2160.0,3.631809882875354
2161.0,4.369426713296581
2162.0,2.7394378705355322
2163.0,4.145673148612459
2164.0,3.4992465348745916
2165.0,3.314958487607619
2166.0,4.4651630788748475
2167.0,3.9547243858586825
2168.0,2.6388027921129704
2169.0,3.354600848513083
2170.0,3.481921345755973
2171.0,5.8075081534099
2172.0,2.9659414313895667
2173.0,4.481387792435551
2174.0,2.918150477785229
2175.0,4.962130074809513
2176.0,2.7513887833711563
2177.0,3.9680135560967082
2178.0,3.525168603405399
2179.0,3.8207184163798766
2180.0,3.905678037593187
2181.0,5.645151913597216
2182.0,4.057065527380508
2183.0,5.13525303231424
2184.0,2.9221813247979904
2185.0,3.0816747702192577
2186.0,3.0867553878428917
2187.0,3.4307693119303826
2188.0,4.657159013650481
2189.0,2.985202921335896
2190.0,3.3795542210183656
2191.0,3.2490463962836555
2192.0,5.018230543409183
2193.0,4.000618040591501
2194.0,3.963802767860459
2195.0,3.488689907890629
2196.0,3.1158101275189978
2197.0,4.232837795192115
2198.0,3.159316977634683
2199.0,5.010039428165429
