time_days,magnitude
2147.0,3.174144621699323
2148.0,3.3228579252747954
2149.0,3.476573393253944
2150.0,3.1811117634852586
2151.0,3.120029954264412
2152.0,3.9671476211333987
2153.0,3.330243832850472
2154.0,3.114236928328408
2155.0,4.313965071082922
2156.0,3.491738112615835
2157.0,3.4968249721906672
2158.0,3.8805183620196235
2159.0,3.4065868729908475
2160.0,3.611713076904109
2161.0,3.1741538741782485
2162.0,3.2143404086902136
2163.0,3.6963268068807364
2164.0,4.482279217866456
2165.0,3.006517274850245
2166.0,3.96006842818936
2167.0,3.513354282685121
2168.0,3.0694688736159756
2169.0,3.419812994849571
2170.0,3.5490674285446278
2171.0,3.3262720632913014
2172.0,3.089862040144829
2173.0,3.2992053087264286
2174.0,3.0748195961312916
2175.0,3.486789972231445
2176.0,3.3839358252666956
2177.0,3.650512246111299
2178.0,3.1505175075346115
2179.0,3.2461867952261403
2180.0,3.7475451650995737
2181.0,3.4749757158627834
2182.0,3.9028828020522695
2183.0,3.559268236783327
2184.0,3.4927147023619223
2185.0,3.5438148450597433
2186.0,3.3629281703580847
2187.0,3.2117337198810123
2188.0,3.013892833017329
2189.0,3.294892525399439
2190.0,3.2690792584902493
2191.0,3.484969217415931
2192.0,3.1950042272667787
2193.0,3.3556474147386846
2194.0,3.447140380029678
2195.0,3.2480982638192755
2196.0,3.45232490350141
2197.0,3.3114890097193452
2198.0,3.2312418122565303
2199.0,3.67922257147725
