time_days,magnitude
2141.0,3.1216893322564405
2142.0,2.712193892492233
2143.0,2.6496074832190404
2144.0,2.797986539476598
2145.0,3.3009437203901824
2146.0,3.062941946624908
2147.0,3.203826330252039
2148.0,3.768652710062259
2149.0,4.432168295722469
2150.0,3.785293045913579
2151.0,2.9497924894706653
2152.0,4.437503163540986
2153.0,3.0844373332598334
2154.0,3.3066029283248937
2155.0,3.0531144385328988
2156.0,3.9807446714327144
2157.0,3.0580768537995153
2158.0,4.146391395935378
2159.0,4.409101352576929
2160.0,3.8800356136953806
2161.0,2.550145885258285
2162.0,2.486729008691979
2163.0,2.67308744073488
2164.0,2.978893873905496
2165.0,3.268697035722433
2166.0,3.0401243929505997
2167.0,3.0315170542821943
2168.0,3.2705203674818937
2169.0,3.2434701513153157
2170.0,2.4665461495522667
2171.0,2.6726075279711443
2172.0,3.826436779998637
2173.0,2.75581558240512
2174.0,2.9129482968079885
2175.0,2.6341590805237503
2176.0,2.5075429967510856
2177.0,5.090497902115544
2178.0,4.062997029579187
2179.0,2.462138474091759
2180.0,3.2720758746899605
2181.0,2.572466213095556
2182.0,2.704066664485454
2183.0,3.6249832942145326
2184.0,2.8249904334067155
2185.0,3.534112447422207
2186.0,2.501146506207168
2187.0,2.9483122201861534
2188.0,2.459555255042018
2189.0,3.4013796312770865
2190.0,2.553578853180066
2191.0,2.9013048106330896
2192.0,2.613786429876935
2193.0,2.8780594269001507
2194.0,2.8811459184798984
2195.0,2.609511417704369
2196.0,2.701990811925065
2197.0,2.571618202991227
2198.0,2.8437818922061964
2199.0,2.9717141401585447
