time_days,magnitude
2155.0,3.767298853468421
2156.0,3.971340482357741
2157.0,4.135355624331323
2158.0,4.284175204952332
2159.0,4.474245921146506
2160.0,2.4736489255127
2161.0,2.678248533794606
2162.0,2.8500468171330566
2163.0,3.03599828595127
2164.0,3.201733095074427
2165.0,3.382733101096777
2166.0,3.6056869287442606
2167.0,3.758102176162754
2168.0,3.9665030343298406
2169.0,4.174041891097326
2170.0,4.306438767920297
2171.0,4.479230730118121
2172.0,2.4868264479881774
2173.0,2.6865467560914422
2174.0,2.862236091066999
2175.0,3.004363502435178
2176.0,3.236667116229855
2177.0,3.4119569450733387
2178.0,3.600813498965062
2179.0,3.805753736394
2180.0,3.9120526024691618
2181.0,4.090708448611986
2182.0,4.2732752561954035
2183.0,4.470317440882503
2184.0,2.5016102491339893
2185.0,2.7092321356250015
2186.0,2.861823121771173
2187.0,3.06118717852506
2188.0,3.2309051753178126
2189.0,3.379904364861416
2190.0,3.6207032980827702
2191.0,3.71482614952612
2192.0,3.94734011023258
2193.0,4.111856183613572
2194.0,4.2752054228025465
2195.0,4.498156264014006
2196.0,2.5132307679567005
2197.0,2.66716593176063
2198.0,2.80951814709196
2199.0,3.0773304118477336
