time_days,magnitude
2137.0,2.4094324662105784
2138.0,2.3136908095171194
2139.0,2.5255839592394236
2140.0,3.9132587667627994
2141.0,2.4705776165455573
2142.0,2.3509556639428135
2143.0,2.361613985041817
2144.0,2.4200561192817713
2145.0,2.3578089425102475
2146.0,2.3006323108444913
2147.0,2.3752713250199404
2148.0,2.7168927196234973
2149.0,3.3650304989773803
2150.0,3.3081620372723917
2151.0,3.5297823743083354
2152.0,2.694231371832632
2153.0,2.664359870249158
2154.0,2.7853160804536206
2155.0,2.300745864477453
2156.0,2.552734791449228
2157.0,2.5211515241988924
2158.0,2.362404736614354
2159.0,2.9412715464912513
2160.0,2.690486126911434
2161.0,2.7516668983107406
2162.0,2.3061095870738444
2163.0,2.3405825722457316
2164.0,2.4456107539294765
2165.0,2.5498518568068147
2166.0,2.7423200233472325
2167.0,2.600555434925342
2168.0,2.3666938158276345
2169.0,2.6561860021880754
2170.0,2.333334929206761
2171.0,3.2248397168046634
2172.0,2.782702835134969
2173.0,2.7749983636441002
2174.0,2.3860653889012697
2175.0,2.7976813320534792
2176.0,2.4449501706663135
2177.0,2.3703999518282193
2178.0,2.324338879420182
2179.0,2.3177533660297867
2180.0,2.731355805839021
2181.0,2.8430749996680165
2182.0,2.3855972125499108
2183.0,2.554693173471668
2184.0,2.3312666497425867
2185.0,2.32989422810977
2186.0,2.7846617540350374
2187.0,2.5221243410856653
2188.0,2.5144005763621875
2189.0,2.3893001404521024
2190.0,2.7183410032035966
2191.0,2.3659475936437975
2192.0,2.528449302644319
2193.0,2.4314091875729766
2194.0,2.3411444613558166
2195.0,2.348183748469264
2196.0,2.512138925718535
2197.0,3.3216232332200573
2198.0,2.9528514395566
2199.0,2.847887425116538
