time_days,magnitude
1858.2570144675926,5.3
1858.2915793981483,4.0
1859.8892158564815,4.4
1860.0313952546298,4.2
1861.0328086805555,3.7
1861.152630902778,4.3
1861.4765542824073,4.3
1862.8220194444443,4.0
1862.908166550926,4.2
1864.5087660879628,3.7
1864.5453877314815,4.3
1865.3875644675925,4.4
1865.4164672453705,4.1
1865.7696055555555,4.0
1866.966715162037,4.3
1867.632788888889,4.3
1867.824127662037,4.3
1868.3495784722224,4.5
1868.7089814814815,4.3
1868.7693159722223,4.1
1870.8776461805555,4.1
1872.348120138889,4.1
1872.7812965277778,4.1
1873.0485424768517,3.3
1873.3064148148148,4.0
1873.8800231481482,3.2
1876.1973233796298,5.2
1876.3246506944445,4.1
1876.686878587963,4.2
1877.1926481481482,4.1
1878.4215133101852,4.1
1878.851532986111,4.3
1879.1655947916665,4.0
1879.6872171296297,4.4
1880.9849604166668,3.8
1881.382750115741,4.4
1881.9710790509257,3.0
1883.8886409722224,4.1
1885.6615048611113,4.1
1886.3100519675927,4.2
1888.3993201388887,3.0
1888.5808052083332,4.2
1889.5351910879629,3.6
1889.8149444444443,4.1
1893.3720885416665,4.3
1894.4784791666666,3.6
1894.9212855324074,5.0
1895.1922572916667,4.3
1895.4595998842594,4.0
1895.4617452546295,4.2
1896.1254408564814,4.6
1896.1537207175925,4.2
1896.1709415509258,5.1
1896.1774760416668,5.0
1896.2888011574073,4.7
1898.1425532407407,4.1
1898.8919256944444,4.1
1901.5134530092594,4.2
1902.3109555555557,4.1
1902.5745355324075,4.0
1905.4696550925923,4.2
1905.7753831018517,4.0
1905.9650133101852,4.0
1906.5859564814814,4.4
1906.9577381944446,3.9
1907.9278064814814,4.8
1908.7027253472222,4.1
1909.4082484953701,3.5
1912.172223263889,4.3
1912.4365796296295,4.6
1913.880120949074,4.3
1915.3529980324074,4.1
1916.3075956018517,4.4
1916.4908372685186,4.2
1916.9954119212964,3.9
1919.2465222222224,3.9
1920.2038711805556,3.8
1920.2783273148148,4.0
1920.5628239583334,4.1
1920.5661003472221,3.0
1920.9816560185186,4.0
1922.2455817129628,4.0
1923.0258210648149,4.5
1923.0696652777779,4.6
1923.1854074074072,4.0
1923.8060390046298,4.4
1924.014865162037,4.8
1924.7051998842594,4.1
1925.183003703704,3.3
1925.365362847222,4.9
1926.680928935185,3.9
1927.1856784722222,5.3
1927.4411765046298,4.3
1927.9856935185185,4.2
1928.3150912037036,4.4
1928.3581912037037,3.7
1930.9969170138888,4.0
1931.1283619212963,4.5
1932.4433468749999,4.8
1934.153019212963,4.2
1934.7435237268517,5.6
1934.7641715277775,4.3
1934.9224162037035,4.1
1935.121519675926,4.1
1935.5956099537036,4.4
1935.6974952546298,4.2
1935.8773436342594,4.1
1936.6083211805553,4.4
1936.756782638889,3.9
1937.6183434027778,4.2
1937.7292912037035,3.8
1938.1862768518517,4.9
1938.6131390046298,3.5
1938.971121064815,3.8
1940.247238310185,4.7
1940.2969318287037,3.2
1940.5907142361111,4.8
1940.8287711805558,4.0
1941.1232847222223,4.3
1941.6997668981483,4.3
1942.651026388889,4.1
1942.9284121527778,3.4
1944.1740295138889,4.2
1945.2921694444444,4.3
1946.3920309027778,4.9
1947.2839136574073,3.6
1947.546905324074,4.9
1948.0538224537036,4.3
1948.9569871527779,4.3
1949.3608523148146,4.1
1950.4900826388887,4.2
1950.8988400462963,4.0
1952.064695486111,4.0
1952.0803581018517,4.4
1954.0362180555558,3.9
1954.0577734953704,4.1
1955.176774074074,4.2
1955.6734391203702,5.0
1955.8440267361111,4.2
1957.4288327546296,3.6
1958.3017190972223,4.2
1958.4492320601853,4.1
1961.7579690972223,3.8
1962.333728472222,4.3
1963.5748714120368,3.6
1963.9307339120369,3.4
1964.2068598379628,4.5
1965.3073718750002,4.5
1965.5766358796297,4.3
1965.6145836805556,3.9
1966.681445486111,4.1
1970.0825163194445,4.1
1970.582605324074,4.3
1970.7521328703704,4.2
1972.846361111111,4.7
1973.9451881944444,4.3
1974.3182230324073,3.5
1974.5123232638887,3.4
1975.3343371527776,3.9
1975.6417935185186,4.3
1977.104932523148,4.4
1982.1401753472223,3.2
1983.8801081018519,4.3
1986.3241097222224,4.2
1986.961342824074,4.4
1987.3274675925925,4.2
1987.4610796296297,4.3
1987.729999074074,3.9
1988.1114943287039,4.8
1988.4610400462964,4.0
1988.924456712963,3.9
1989.3961758101852,4.0
1989.9332269675926,4.1
1991.3130659722224,3.2
1991.3148357638888,4.5
1991.4464325231484,4.8
1991.5637012731481,4.2
1991.5981586805556,4.4
1991.715744212963,5.5
1991.794601851852,4.2
1991.801592824074,4.1
1991.8289002314814,4.4
1991.846775347222,5.5
1992.2024929398146,4.5
1992.3181755787039,4.4
1992.448990162037,4.0
1992.8542725694444,3.7
1994.4528521990742,3.1
1994.9077806712962,4.8
1995.441014814815,4.2
1999.590809837963,4.1
1999.6075128472223,4.0
1999.8283047453704,4.3
2000.005223726852,4.1
2001.2511371527778,4.1
2001.6497807870371,4.0
2002.5985350694446,4.1
2003.028063310185,4.2
2004.1383930555555,3.8
2004.4646342592594,3.7
2005.8644731481481,3.8
2005.9779309027776,5.2
2008.947890162037,4.0
2010.7143640046297,5.3
2010.8832100694444,4.4
2011.2621313657407,4.4
2011.5817188657406,4.3
2011.9633457175926,4.1
2012.804132175926,4.3
2013.2102454861113,4.2
2014.0043930555555,4.7
2014.3668699074074,4.7
2015.1175229166665,3.9
2016.2827141203704,4.4
2019.6007752314813,4.2
2019.7917826388891,4.4
2021.8344109953705,4.3
2021.9757829861112,4.4
2025.0558872685185,4.4
2025.5696122685185,4.5
2028.6338121527779,4.0
2029.9344103009262,4.1
2030.1070885416666,4.4
2031.1363430555555,4.1
2031.871876388889,4.3
2032.9410423611112,4.1
2034.7217856481482,4.1
2036.9260890046296,4.0
2037.4375138888888,4.5
2037.5497998842593,4.1
2038.022340740741,4.3
2040.9728479166668,3.5
2042.6573155092592,4.1
2042.931384722222,4.4
2048.4663564814814,4.2
2049.61995625,4.3
2049.8756534722224,4.3
2050.23751875,3.6
2050.658968287037,3.8
2052.0478273148146,3.2
2052.830035185185,4.0
2053.1565133101853,4.3
2054.7640243055553,4.0
2055.488504398148,4.0
2055.856153935185,3.4
2056.0821702546295,5.1
2059.064959375,3.5
2060.4812815972223,4.1
2062.8778961805556,4.2
2063.7520162037035,4.1
2063.7643773148147,4.3
2063.9511775462965,3.9
2064.1513929398147,4.4
2064.322981712963,4.3
2065.4551253472223,4.0
2065.9847459490743,4.1
2066.1994348379626,3.9
2067.3460819444444,4.8
2067.391658564815,3.5
2068.5119292824074,4.9
2068.778035648148,3.8
2070.339413888889,4.1
2071.9233015046298,4.2
2071.9886854166666,4.1
2072.9461590277774,3.8
2073.7545559027776,5.1
2074.081710532407,4.8
2074.156779398148,4.2
2074.540695138889,4.3
2074.9519769675926,4.3
2075.7001940972223,4.1
2076.4417120370367,4.6
2077.446931828704,4.0
2077.4571144675924,3.9
2077.8706340277777,3.9
2077.903742824074,4.4
2079.8134850694446,4.0
2080.629699652778,4.2
2081.1473333333333,3.5
2081.2517556712965,4.4
2081.6224289351853,4.2
2081.953043287037,3.9
2082.2701035879627,4.6
2084.198175,4.6
2087.0556342592595,4.0
2088.2442609953705,4.4
2088.7305475694443,4.3
2089.541521527778,3.5
2089.5781068287038,4.1
2089.8982645833335,4.3
2090.775011226852,3.7
2093.225339699074,4.3
2094.3143614583337,3.1
2096.1015052083335,3.9
2098.4219252314815,3.7
2098.713483680556,5.1
2098.7830721064815,4.2
2101.0262613425925,4.2
2102.700135300926,4.2
2104.4710984953704,4.2
2107.9986574074073,6.0
2109.141098842593,4.1
2109.678956018519,3.9
2109.9664504629627,4.3
2110.054706712963,4.9
2110.066352083333,3.6
2110.9014189814816,4.9
2111.483125,3.8
2111.484349189815,4.3
2111.488686111111,3.8
2111.8576471064816,3.9
2112.457369675926,3.5
2113.119022106481,4.3
2113.9690111111113,4.0
2114.6658908564814,4.4
2114.8049846064814,4.8
2114.9537689814815,4.2
2116.356966087963,4.2
2120.0404554398147,4.2
2121.3212841435184,4.3
2121.9997094907408,4.4
2122.9569324074073,4.2
2123.3653800925927,3.9
2124.359619328704,4.1
2124.9427386574075,3.4
2125.282886226852,3.7
2125.2967,3.1
2125.533253935185,4.4
2126.850434953704,3.7
2127.104957523148,3.9
2127.179628935185,3.9
2128.735884722222,4.6
2129.049848148148,4.1
2129.597714236111,4.1
2129.598341666667,4.9
2133.9147895833335,4.2
2133.967342939815,4.1
2134.9366006944447,4.0
2135.968104976852,3.5
2140.064144560185,4.3
2140.307076157407,4.1
2141.8120372685185,3.9
2142.2764506944445,4.0
2142.5229225694443,3.7
2143.360519328704,3.9
2146.5634461805557,4.1
2146.6700494212964,4.1
2148.4334054398146,4.3
2150.711678125,4.4
2150.754904050926,4.3
2150.9952127314814,3.7
2151.7743371527777,4.1
2153.439498726852,3.5
2153.58829525463,4.4
2154.562820486111,4.2
2156.4195624999998,4.7
2156.5912613425926,3.4
2158.1245497685186,4.1
2159.0661465277776,4.2
2160.021248611111,3.8
2160.034255439815,4.6
2160.8514207175926,3.5
2161.2197582175927,4.4
2161.383777199074,4.0
2161.3969564814815,4.4
2161.579817361111,4.4
2161.8809873842592,4.6
2162.373710763889,4.2
2162.4469447916667,3.7
2163.060772453704,4.3
2163.6956131944444,3.3
2164.367862847222,3.6
2164.5866943287037,5.1
2164.9776461805554,4.2
2166.3017140046295,3.7
2167.1325515046296,4.0
2167.145383912037,4.4
2167.866049884259,3.8
2168.6172831018516,3.6
2170.900253935185,3.4
2172.426242824074,4.4
2173.261608449074,4.1
2174.416757638889,4.0
2174.4823077546293,4.0
2176.8287343750003,3.4
2177.3979552083333,4.1
2177.4063052083334,4.2
2177.76434375,4.2
2178.1156880787034,4.4
2178.122651041667,3.8
2179.0776569444447,3.5
2181.423392361111,3.9
2182.1010342592594,3.8
2182.1619724537036,4.1
2182.388539699074,4.3
2183.5152631944447,4.3
2183.845351273148,4.5
2184.4552741898146,4.3
2184.5144762731484,3.5
2184.737595833333,3.0
2184.742801273148,3.0
2185.1371872685186,4.0
2186.017353472222,4.3
2187.0817479166667,3.6
2188.3805127314818,3.5
2188.7279317129633,4.3
2188.742740625,4.7
2188.7792711805555,4.4
2188.951267939815,4.3
2188.979214699074,4.9
2191.5956972222225,4.2
2192.652831365741,4.3
2192.9915435185185,4.2
2193.903470949074,4.4
2194.9160171296294,3.8
2196.533269212963,3.7
2197.3840219907406,4.1
2197.416429861111,4.5
2198.179210185185,4.3
2199.3677452546294,3.2
2199.430019212963,4.1
2199.460279976852,4.4
2201.3956177083332,3.8
2204.7624913194445,5.9
2205.536538888889,5.0
2206.1747461805553,4.2
2207.0086399305555,4.2
2208.613350462963,4.3
2212.1718688657406,4.6
2212.4341425925923,3.5
2212.7462472222223,3.8
2213.0625342592593,3.9
2214.330119328704,4.4
2215.2730197916667,3.8
2215.2885780092593,3.5
2215.323663425926,4.9
2215.339882291667,3.8
2215.8451010416666,4.1
2216.1856094907407,3.9
2216.299976273148,4.4
2216.8927518518517,3.9
2217.6999766203703,4.2
2218.7594726851853,4.1
2219.2956436342592,4.4
2219.713388888889,4.4
2219.7472408564818,4.3
2221.2780596064813,4.0
2224.4995024305554,4.4
2225.1872300925925,3.7
2225.588810300926,4.0
2225.7391325231483,4.4
2226.5943722222223,4.2
2229.3740640046294,4.7
2233.89227974537,4.2
2234.340385648148,4.9
2235.8709961805553,4.2
2237.0020458333333,6.0
2237.0155959490744,5.3
2237.3414354166666,4.3
2238.109493287037,3.6
2238.5883636574076,3.3
2239.891685416667,4.4
2241.811585300926,4.0
2242.2734217592592,4.4
2242.740169560185,4.4
2243.4614047453706,4.2
2244.0677126157407,3.1
2245.1090087962966,4.2
2246.133251736111,4.2
2246.653717013889,4.5
2246.709955208333,3.8
2249.8036832175926,3.9
2249.924817708333,4.3
2250.8431493055555,4.9
2251.3798324074073,3.0
2251.393213078704,4.2
2251.834369328704,4.5
2254.0834578703702,3.1
2255.541330439815,4.0
2255.763625347222,4.3
2256.059481134259,4.3
2256.3974344907406,3.5
2256.6039917824073,4.2
2256.936711111111,4.5
2257.6577274305555,3.8
2259.930254398148,3.1
2260.4806613425926,4.7
2261.1198368055557,3.0
2262.5692996527778,4.6
2263.238325462963,4.7
2263.256541898148,3.6
2265.486398263889,4.1
2266.059306828704,5.5
2267.044918865741,3.9
2269.013412615741,4.3
2270.0617372685183,4.4
2271.2769565972226,4.4
2272.952360300926,3.9
2273.029141435185,6.7
2273.0365369212964,4.5
2273.039248148148,4.7
2273.0529252314814,4.1
2273.096554513889,4.5
2273.1099077546296,3.9
2273.1237009259257,3.9
2273.1532686342593,3.4
2273.2229725694447,4.1
2273.2802217592593,4.0
2273.2895858796296,3.9
2273.370818287037,3.9
2273.383162152778,5.2
2273.3910711805556,4.2
2273.403540162037,3.6
2273.7186853009257,4.0
2273.7940386574073,3.5
2273.9282234953703,5.1
2274.1997842592596,4.1
2274.2406898148147,4.5
2274.3769967592593,4.2
2274.5211372685185,3.9
2274.7078399305556,3.9
2274.909017939815,3.6
2274.928207986111,4.0
2275.6647447916666,4.1
2275.964051273148,4.6
2276.0771052083333,4.3
2276.1705043981483,4.6
2277.8482344907407,4.6
2279.563985300926,4.9
2280.189049189815,4.2
2280.744263541667,4.2
2280.9592815972223,4.1
2281.873718055556,4.1
2282.02225462963,4.6
2282.0380376157404,4.4
2282.4366699074076,4.1
2283.801850810185,4.4
2284.195617592593,4.3
2284.2597365740744,4.3
2284.485951736111,4.4
2285.2626922453705,4.4
2285.529299537037,4.5
2285.5353200231484,4.0
2285.597186574074,4.2
2285.6219931712963,4.3
2286.7995375,4.2
2288.543425347222,3.7
2289.057177893518,3.9
2289.0582026620373,4.0
2290.096150115741,3.9
2290.3630033564814,3.8
2290.5499712962965,4.1
2291.1949050925928,3.9
2291.5416783564815,4.1
2291.5767456018516,4.1
2292.7577114583332,5.4
2292.862784259259,4.5
2293.6598763888887,5.0
2295.2702675925925,4.0
2297.6302268518516,5.5
2298.8795378472223,3.4
2299.524222337963,3.3
2304.8226568287037,4.3
2304.9669878472223,4.1
2305.1046230324073,3.9
2305.2291292824075,3.7
2305.6930288194444,5.3
2305.8363019675926,3.8
2306.3807434027776,4.3
2306.9473505787037,4.3
2307.019035532407,4.1
2307.9395028935187,4.4
2308.121375,4.4
2309.2801125,4.3
2309.306537962963,4.2
2309.595776851852,4.3
2309.784161574074,4.6
2310.467053819444,4.4
2311.4893310185184,4.3
2312.007076273148,3.3
2312.357558912037,3.6
2312.7762275462965,4.0
2313.210478935185,3.9
2313.6745025462965,4.3
2314.3399289351855,3.3
2315.048399189815,4.3
2315.8116958333335,3.4
2316.5900290509258,4.4
2317.5010975694445,4.3
2317.589173263889,3.6
2317.7144238425926,3.9
2317.994479513889,4.1
2319.7169806712964,4.3
2320.931738310185,3.8
2321.196391435185,4.0
2321.9963486111114,3.0
2322.2368361111107,3.6
2322.3671729166667,4.3
2322.9164744212962,4.0
2323.4992528935186,3.4
2324.8479491898147,4.4
2325.077879513889,4.2
2325.1300031250003,4.2
2325.2318122685188,3.7
2327.3349297453706,4.0
2327.666649652778,5.5
2327.9438141203705,3.6
2329.762115162037,3.9
2330.6922869212963,3.2
2334.9962689814815,3.9
2335.6296421296297,4.3
2335.634970949074,4.0
2335.7025649305556,4.1
2337.941795023148,4.1
2338.294134837963,4.2
2339.0527372685187,4.3
2340.936787152778,4.4
2342.2383891203704,4.5
2342.2524527777778,4.0
2342.3274196759257,4.1
2342.446620601852,3.7
2344.190220138889,4.3
2344.6175684027776,4.3
2345.207771527778,4.1
2347.3036136574074,3.6
2347.781343865741,3.7
2348.558814814815,4.7
2349.1763942129633,4.3
2349.4397618055555,3.5
2349.4781686342594,4.3
2350.704078472222,4.1
2350.7814207175925,4.9
2350.894090625,3.8
2352.2139443287037,4.1
2353.076105324074,4.4
2355.5859906250002,3.1
2355.8534791666666,4.2
2357.1360826388886,4.4
2359.2693386574074,4.5
2359.947502662037,3.9
2360.1883282407407,4.3
2360.5389270833334,4.2
2360.583654861111,5.1
2360.586292939815,4.6
2360.5926190972223,4.5
2360.6208733796298,4.6
2360.6229625,4.1
2360.6569170138887,4.1
2360.70810162037,4.8
2360.7085751157406,4.7
2360.7096957175927,4.6
2360.7506125,4.4
2360.7586810185185,4.8
2361.773777314815,4.5
2362.0859891203704,3.5
2362.9306050925925,5.0
2362.950872222222,3.9
2363.248550347222,4.4
2363.3024400462964,4.7
2363.6201126157407,4.4
2363.6889611111114,4.1
2364.248244097222,4.1
2365.0085004629627,3.3
2365.1149488425926,3.4
2366.1046559027777,4.2
2366.505584027778,4.4
2367.2961593749997,4.1
2368.1929812500002,4.2
2368.3933564814815,4.4
2368.580118865741,3.9
2369.0228983796296,4.4
2369.5809965277776,4.2
2370.117324074074,4.4
2370.689892708333,4.3
2370.738830324074,4.3
2370.8715795138887,4.2
2371.1207843750003,3.9
2372.367894675926,4.0
2373.605044097222,4.5
2374.530015625,3.1
2375.6475760416665,4.4
2375.8742038194446,3.2
2378.469455902778,4.5
2379.292063425926,3.9
2379.6620730324075,4.0
2379.844806134259,4.7
2380.1773809027777,4.2
2380.411690162037,3.6
2381.7154884259257,4.4
2381.853772800926,4.3
2382.363633912037,3.8
2384.6787458333333,4.2
2385.526635185185,4.3
2386.0509533564814,6.6
2386.065612615741,4.3
2386.077946527778,4.2
2386.087222337963,4.3
2386.2761623842594,5.7
2386.2919912037037,3.8
2386.3296849537037,3.7
2386.342493171296,3.8
2386.3887710648146,4.0
2386.5055800925925,4.4
2386.5109296296296,3.9
2387.8192054398146,3.9
2388.3285484953703,4.3
2388.4603693287036,3.7
2388.919222800926,4.1
2389.999123726852,4.2
2390.201407638889,3.6
2390.3440142361114,4.3
2390.345455787037,3.4
2391.0365739583335,3.7
2391.3167738425923,4.3
2393.234775925926,3.2
2394.1102224537035,4.1
2394.287759375,4.1
2394.829971296296,3.7
2394.9112017361113,4.9
2395.028440856481,4.4
2397.994149537037,4.1
2399.2698277777777,3.4
2399.863330208333,4.1
2404.0842216435185,4.3
2404.7174135416667,4.3
2404.724833101852,4.1
2405.015588310185,4.3
2405.335754513889,4.0
2406.5144876157406,3.4
2407.4686863425927,3.3
2407.504650462963,3.4
2409.5189934027776,3.7
2410.2775488425928,3.4
2410.315460532407,4.4
2411.919919212963,3.4
2412.1357065972225,3.9
2413.039423148148,3.6
2413.5166400462963,4.3
2416.0162975694448,3.7
2416.0887976851855,4.3
2416.4408465277775,4.4
2416.4590738425923,3.3
2416.4822275462966,3.5
2416.802202199074,5.2
2416.8362644675926,3.9
2416.9452622685185,4.4
2416.9498376157408,4.4
2416.9726310185183,4.9
2416.9809494212964,4.3
2417.015392361111,5.0
2417.640375115741,4.3
2418.8019040509257,5.0
2419.1921173611113,4.5
2419.329977777778,5.2
2419.338211689815,4.4
2419.594452314815,3.9
2419.7207413194446,4.1
2420.056507523148,4.0
2420.815259722222,4.6
2421.1626625,4.0
2421.2925116898145,3.5
2422.698025462963,3.1
2423.3100011574074,5.6
2424.052498263889,4.1
2425.180591782407,5.0
2426.539704861111,4.3
2428.20037025463,4.4
2429.4617827546294,4.2
2430.5684644675925,3.8
2433.2796706018516,4.0
2434.8506480324077,4.4
2440.9435784722223,4.2
2441.209648263889,3.8
2441.239874537037,4.0
2442.1950554398145,4.0
2442.228472685185,4.5
2442.6240787037036,3.9
2442.688348726852,4.2
2446.6472865740743,3.4
2448.130537037037,3.2
2449.761686921296,4.4
2452.9545310185185,5.0
2453.0180421296295,4.5
2453.1813037037036,4.2
2453.5698193287035,4.7
2453.571195138889,3.4
2453.589803587963,3.3
2453.616037152778,4.4
2453.734387152778,4.1
2455.3142324074074,3.7
2455.342043634259,3.5
2455.7989528935186,4.2
2457.6789834490737,4.4
2457.718496527778,4.1
2457.9409881944443,4.3
2458.143262847222,4.2
2460.976237037037,4.4
2460.997595486111,4.0
2461.2456010416668,3.8
2461.9156600694446,3.6
2461.9510804398146,3.8
2462.7231079861112,4.7
2466.1525042824073,4.4
2467.699498263889,4.0
2467.7820283564815,4.0
2467.9565702546297,3.3
2468.3301055555557,3.7
2468.966980787037,3.4
2469.566737847222,5.0
2470.415596990741,4.2
2470.6078894675925,4.4
2471.6607148148146,4.5
2472.381083333333,4.4
2472.6138721064817,4.3
2472.948149537037,4.4
2473.6805019675926,3.9
2475.5655021990738,3.8
2477.894255902778,4.0
2479.564796759259,4.0
2479.589326851852,4.4
2479.988905208333,3.4
2480.4049332175923,4.1
2480.904497685185,3.5
2482.0044131944446,4.3
2482.1353401620368,4.5
2482.358754513889,4.0
2482.4207687499998,4.3
2482.4239723379633,4.2
2483.0941278935184,3.9
2484.024964236111,4.3
2484.214576273148,4.1
2485.057601273148,4.5
2485.303175810185,3.8
2489.2396122685186,4.1
2490.6091149305557,4.0
2491.028601851852,3.3
2492.170049652778,4.4
2493.5979207175924,4.3
2500.462288425926,4.5
2502.3153541666666,3.8
2504.4506333333334,4.3
2505.01437974537,4.3
2506.1311673611112,3.1
2506.4474090277777,3.6
2509.5002488425926,3.3
2510.2475504629633,4.4
2512.2502810185183,4.2
2514.272609722222,3.4
2518.9042900462964,4.6
2518.9149042824074,4.3
2519.5775439814815,5.9
2519.962465046296,4.0
2520.431993171296,4.6
2520.445155902778,4.1
2521.6988471064815,4.2
2522.935690740741,4.7
2522.946240625,3.6
2523.00546875,4.0
2523.4006722222225,4.6
2524.686229513889,3.4
2525.017130787037,3.9
2525.2334645833334,4.2
2525.7476153935186,3.1
2528.5190636574075,4.1
2529.8853113425926,3.3
2531.5182965277777,3.5
2532.173550462963,4.4
2533.308088773148,4.3
2533.3968648148148,3.0
2534.5589233796295,4.2
2538.179356597222,3.7
2538.2149783564814,4.0
2538.5616980324075,3.5
2538.72651712963,4.0
2539.128128240741,4.2
2539.2192969907405,4.3
2540.226817476852,3.8
2541.386700462963,3.9
2541.888541782407,3.9
2542.480154398148,4.0
2542.636578240741,3.5
2542.7605597222223,3.9
2543.4950710648145,3.6
2543.5170000000003,3.3
2544.0103879629633,3.3
2544.224241898148,4.2
2544.29246099537,4.2
2544.376935532407,3.6
2544.5793171296295,3.2
2545.3692560185186,4.5
2545.4439116898147,4.4
2546.4119350694446,4.9
2548.586513078704,6.1
2548.985347453704,4.4
2550.414036689815,3.7
2550.425428703704,4.2
2550.8761239583337,3.3
2551.0775322916666,4.3
2555.4667653935185,4.2
2555.6806362268517,4.2
2556.062661458333,3.6
2556.456212962963,3.9
2557.812236574074,4.1
2558.4000096064815,4.4
2558.598131712963,3.6
2559.1218578703706,3.4
2560.0242322916665,4.1
2561.576336458333,3.9
2562.8917953703703,3.9
2563.865685069444,3.8
2563.9274055555557,4.3
2564.958699884259,4.6
2565.694496296296,3.1
2566.7160634259258,4.4
2567.5834199074075,4.0
2567.8799785879633,4.3
2568.7232287037036,3.8
2569.7470100694445,4.7
2571.4540086805555,3.6
2572.3869148148146,4.1
2573.4120505787037,4.4
2573.793271875,4.0
2573.920526273148,3.5
2575.13359537037,4.7
2575.6110430555555,3.9
2575.947772685185,4.3
2576.4224560185185,4.4
2576.815832638889,4.9
2577.452362152778,4.3
2577.5393011574074,3.2
2578.6021778935183,4.4
2578.671565740741,4.2
2579.6641663194446,3.8
2579.814871412037,4.6
2580.1338966435183,3.4
2580.425184490741,3.3
2581.0788997685186,4.2
2584.6803356481482,4.1
2585.172714236111,4.0
2585.6221256944445,4.3
2586.4262657407407,3.2
2587.171786921296,4.2
2588.225886574074,3.5
2588.233578009259,3.2
2588.791240625,4.3
2591.014087962963,4.1
2592.0639133101854,3.1
2593.1510728009257,3.1
2593.921604050926,4.9
2595.025884375,5.0
2595.3366107638885,4.2
2595.6234546296296,4.2
2595.7010872685187,4.1
2595.782060416667,3.7
2596.31280625,3.7
2596.39698275463,4.0
2596.6145902777776,3.7
2596.6554989583333,3.9
2597.983220601852,4.0
2599.228621064815,4.2
2599.6563318287035,4.4
2601.7609913194447,4.4
2603.350215625,3.6
2604.9863870370373,4.1
2605.1530767361114,4.0
2606.7358696759256,5.0
2606.9876821759262,3.4
2607.3504859953705,4.4
2607.477083449074,4.4
2609.794702199074,3.4
2609.850699421296,4.3
2610.5780282407404,3.9
2611.7700001157405,3.6
2613.1094777777776,3.9
2613.995244212963,3.4
2615.156306944444,4.1
2616.3952685185186,4.0
2616.3982837962963,4.1
2617.3379167824073,4.4
2617.3735369212964,4.4
2617.406465972222,4.8
2618.107290509259,3.4
2621.7048283564814,5.2
2622.884546875,4.3
2624.0809635416667,3.6
2624.727646759259,4.1
2626.3749875,4.3
2627.5394320601854,3.5
2628.3034114583334,4.0
2629.0745858796295,4.3
2629.148395023148,4.3
2629.2396511574075,4.3
2629.5838620370373,4.6
2630.9173398148146,4.3
2630.9435259259258,4.0
2631.2842053240743,3.8
2631.3195927083334,4.3
2633.5962293981484,4.0
2633.692095949074,4.1
2634.141944560185,3.9
2635.2553789351855,3.9
2635.3863818287036,4.6
2635.390669212963,4.1
2635.5389042824077,5.0
2637.287657175926,4.2
2637.799513310185,4.3
2638.084708912037,3.5
2638.0958422453705,3.4
2638.1529182870368,5.2
2638.2200166666667,3.7
2638.324167013889,4.3
2638.562359375,4.3
2638.663133912037,4.1
2640.2081788194446,3.7
2640.896353009259,4.3
2641.3428582175925,3.2
2641.9087042824076,4.3
2642.9606755787036,4.8
2644.0757807870373,4.0
2646.242249189815,4.4
2646.603558564815,4.7
2647.7189438657406,4.2
2649.4179670138888,4.9
2649.9400667824075,4.4
2651.4229864583335,4.2
2651.5387082175926,4.4
2651.556393865741,3.9
2652.546357523148,3.7
2655.0375158564816,4.2
2655.856188657407,4.2
2657.907027199074,4.1
2660.898586574074,3.4
2661.4073516203703,4.1
2661.805280902778,5.8
2662.0653497685184,3.7
2663.1025037037034,4.0
2663.4089483796292,3.8
2663.9003541666666,3.8
2664.400151736111,4.6
2664.405645023148,4.1
2664.6667773148147,4.2
2666.6473928240744,4.2
2668.0606503472222,5.1
2670.4116640046295,5.1
2670.4354902777777,3.2
2670.7612447916667,4.0
2670.867718402778,3.6
2672.9386005787037,4.3
2673.5353509259257,4.0
2673.821978819444,4.4
2674.2264430555556,5.8
2675.940415162037,4.4
2676.86551875,4.1
2676.9158829861112,4.9
2677.237109837963,4.9
2677.4576476851853,3.1
2677.6193331018517,4.3
2677.6874167824076,4.4
2678.5043966435187,3.7
2680.018704050926,4.9
2680.073140162037,3.6
2682.215628935185,4.4
2682.2331009259256,4.2
2682.4006618055555,3.8
2682.4154814814815,4.8
2682.416022337963,4.9
2682.4513741898145,4.6
2682.4646373842593,4.5
2682.6425390046297,4.5
2682.650972800926,4.3
2682.668085648148,6.2
2682.669217939815,5.4
2682.672963888889,5.3
2682.6747649305557,4.9
2682.6753197916664,5.1
2682.6780166666663,4.7
2682.6781966435183,6.1
2682.6834516203703,5.0
2682.6850061342593,4.8
2682.685881134259,5.0
2682.698133101852,6.9
2682.7020734953703,4.6
2682.7054773148147,4.1
2682.7101269675927,4.1
2682.7113750000003,3.9
2682.7136261574074,4.3
2682.720388425926,4.0
2682.7214922453704,4.3
2682.722976967593,4.5
2682.728427546296,4.6
2682.730080902778,5.4
2682.7367697916666,4.4
2682.7505582175922,4.1
2682.7581,4.2
2682.7638502314812,5.0
2682.777483217593,4.6
2682.785763773148,4.4
2682.790849537037,4.3
2682.8049416666668,4.0
2682.805822222222,4.7
2682.846793171296,4.3
2682.8571872685184,4.3
2682.8595949074074,4.1
2682.8736135416666,4.2
2682.8802435185185,4.1
2682.8937253472222,4.3
2682.9254721064813,4.0
2682.9338332175926,4.1
2682.95155625,4.3
2683.0551913194445,3.4
2683.2267568287034,4.5
