time_days,magnitude
6254.032783101852,4.4
6254.477539814816,4.1
6254.866280092593,4.9
6255.5885358796295,5.0
6255.936197222223,4.2
6256.113276736111,4.2
6256.2688312499995,4.5
6256.448042476852,4.5
6256.566286226852,4.7
6256.756580208333,4.1
6257.012160185185,4.4
6257.898090972221,4.8
6257.976385185185,4.2
6258.475062268519,4.5
6259.013033333334,4.1
6259.647073148149,4.4
6261.328111574075,4.4
6261.49341875,4.2
6261.930673611112,4.2
6262.057763657407,4.2
6262.230374884259,5.1
6263.076572916666,4.7
6263.129860300925,4.5
6263.470576388889,4.2
6264.769345138889,4.2
6267.002300810184,4.9
6267.376286342593,4.5
6268.210178472222,4.5
6268.803309374999,4.9
6271.167868171296,4.7
6272.839735185185,4.4
6274.068785416666,4.6
6276.421361226852,4.5
6276.784737268518,4.3
6278.46761238426,4.1
6281.42235787037,4.3
6283.068717013889,5.1
6284.719958449074,4.9
6285.870711226852,4.3
6285.936135648149,4.7
6285.995472337962,4.4
6288.58381087963,4.4
6289.549137152779,4.3
6289.564249074074,4.6
6292.554676388889,4.2
6294.758508449074,4.7
6295.508735416667,4.5
6296.297036226852,4.7
6296.357654513889,4.4
6296.422423379629,4.6
6296.842848263889,4.3
6297.146138888888,5.2
6298.996502430555,4.2
6299.250653703704,4.1
6299.707073379629,4.0
6299.759158101851,4.5
6300.565229050925,4.3
6300.853134259259,4.0
6301.151681597222,4.1
6302.088816319445,4.5
6302.372820601852,4.2
6303.018268749999,4.3
6303.419949074075,4.2
6307.427796527778,4.8
6308.243508449074,4.5
6308.317760069444,4.4
6309.443609953703,5.8
6309.464026041667,5.1
6309.47401863426,4.6
6309.576596412036,4.5
6309.5950789351855,4.6
6309.601490046296,4.6
6309.605216319445,4.5
6309.6712189814825,4.3
6309.803095023148,4.3
6309.8964434027785,4.5
6310.114197453703,5.0
6310.118506597222,5.0
6310.31931863426,4.4
6310.446118171297,4.5
6310.462159143518,4.4
6310.474083564815,5.3
6310.497846296295,4.3
6310.552067361111,4.5
6310.612544791667,4.5
6310.612691319444,5.7
6310.616016087963,5.0
6310.618451736112,4.3
6310.619792708334,4.6
6310.62072511574,4.5
6310.663774537037,5.0
6310.672319444444,4.3
6310.737027199074,5.2
6310.756196296296,5.1
6310.842484722221,4.6
6310.875229398149,4.5
6310.879369212963,4.6
6310.889593287037,5.8
6310.911024537037,4.6
6310.924490393519,4.2
6310.964997337963,4.0
6311.029684375,4.3
6311.108880092593,4.6
6311.144135069444,4.6
6311.209701967593,4.7
6311.326611805555,4.4
6311.336165625001,4.8
6311.7727002314805,4.4
6311.793124305556,4.3
6311.834093055555,5.5
6311.997800462964,4.3
6311.999095833333,4.3
6312.005660069444,4.6
6312.023718634259,4.4
6312.150916203704,4.6
6312.670678935185,5.5
6312.711749305556,4.9
6312.877020486112,4.7
6312.878174421296,4.6
6312.9892293981475,4.2
6313.161224305555,4.4
6313.472264236111,4.6
6313.58533113426,4.6
6314.149021180555,4.2
6314.306801041666,4.6
6314.791437731482,4.3
6314.859120833333,4.4
6314.861763773148,5.0
6316.035782407408,4.3
6316.580100694445,4.6
6317.797525347223,4.4
6318.18487488426,4.6
6319.193489814815,4.5
6319.216099652777,4.2
6320.738078240741,4.1
6322.055402777777,5.3
6323.690958912037,4.2
6327.849505324074,6.9
6327.870854861111,4.4
6327.922028819444,4.4
6328.553126504629,4.4
6328.701720601852,4.4
6328.741449652778,4.3
6328.82088449074,4.7
6329.051742592592,4.3
6330.19470625,4.3
6330.963680092593,4.4
6333.707540162038,4.1
6334.612588888888,4.4
6336.062264351852,4.5
6336.500281597223,4.1
6337.356306018519,4.4
6338.761680787037,4.6
6340.130260532407,4.4
6340.729011458334,4.4
6341.4783811342595,4.6
6343.2126651620365,4.4
6343.448700810185,4.4
6344.737000925926,4.7
6345.377259143519,4.4
6345.719158796297,4.0
6346.933847222222,4.4
6349.220489814816,5.0
6349.890498611112,4.2
6349.921875694444,4.4
6350.204404050925,4.8
6352.136782523148,4.3
6352.553957754631,4.5
6352.689612962962,4.2
6353.5500064814805,4.4
6354.34924375,4.6
6354.707779976852,4.6
6355.939559259259,4.7
6356.79004537037,4.6
6356.950084953704,4.6
6357.208850810186,4.6
6357.286421527779,4.1
6357.891055092592,4.4
6359.970389236111,4.3
6360.101730324074,4.1
6360.4138555555555,4.2
6360.886781712964,4.7
6361.582212037037,4.5
6362.624474189815,4.1
6363.43061712963,4.2
6363.469150810185,4.9
6363.786012152778,4.7
6364.036023032408,4.6
6364.529416319445,4.4
6367.5964524305555,4.8
6369.540537500001,5.2
6371.077681828704,4.5
6372.187925115741,5.4
6372.268892708334,4.6
6373.1906091435185,4.5
6373.309788541667,4.3
6373.6738467592595,4.8
6373.845640625001,4.6
6374.408194328704,4.9
6376.072436805555,4.9
6376.47546712963,4.4
6377.744671180556,4.6
6380.1278730324075,4.3
6381.8964562500005,4.2
6381.921899074075,4.0
6381.949105208334,4.3
6383.818563194444,4.1
6385.317230324074,4.5
6385.823103356482,4.5
6386.351865972222,4.2
6387.020357407408,4.2
6387.259166319444,4.5
6387.307477430555,4.0
6388.064883101852,4.3
6388.640275694445,4.4
6388.859235300925,4.4
6388.879014351853,4.2
6388.989652893519,4.5
6389.439931018518,4.7
6389.706452662037,4.2
6391.216355555555,4.9
6391.961914236111,4.1
6392.260041087962,4.2
6392.3033107638885,4.2
6392.593848032408,4.2
6392.950026157408,4.2
6394.205223379629,4.7
6395.68761724537,4.1
6396.742996643518,4.6
6397.794877430555,4.3
6397.862914351851,4.7
6399.0857855324075,4.5
6399.420147106482,4.2
6401.706979166666,4.2
6402.562823032407,4.5
6402.728893634259,4.2
6402.772744907407,4.4
6403.300235879629,4.3
6403.703881944444,4.1
6405.699024421297,4.3
6407.124691898148,4.1
6407.3543815972225,4.4
6408.151178009259,4.4
6409.711196875,4.9
6410.315381365741,4.9
6410.835526041667,4.1
6411.67353900463,4.1
6412.007877662037,4.2
6412.014916666666,4.1
6412.537638541667,4.0
6412.948258449073,4.4
6414.019281828704,4.0
6415.630022569445,4.3
6416.38128287037,4.5
6419.745877430555,4.0
6420.698835185185,4.0
6423.499485416666,4.7
6425.342128587962,4.1
6426.021310532407,5.8
6426.31897037037,5.1
6426.3447469907405,4.3
6427.317583449075,4.4
6428.772826157407,4.2
6429.264666898149,4.4
6430.131766782407,4.7
6433.505100115741,4.2
6436.6723321759255,4.4
6437.714259259259,4.5
6438.16946863426,4.5
6438.579453703703,4.3
6442.463601736112,4.5
6443.624117824073,4.4
6444.7388574074075,4.2
6445.082922916667,4.9
6445.347727199074,4.6
6446.415954513889,4.1
6446.55894363426,4.6
6448.584425115741,4.5
6448.827328124999,4.2
6449.211956134259,4.3
6449.25375,4.3
6451.041109953703,4.8
6451.7301287037035,4.5
6452.800256712962,4.5
6453.904117013889,4.1
6455.497122337963,4.6
6459.719029513889,4.3
6460.21619849537,5.0
6460.431304745371,4.6
6461.4663910879635,4.5
6465.494335416667,4.1
6468.0690501157405,4.1
6468.289630671296,4.5
6469.461350231481,4.7
6469.5811313657405,4.1
6471.701972337963,4.1
6471.780620717593,4.3
6471.97426412037,4.6
6473.451599305555,4.6
6474.371491203704,4.5
6474.423391666666,4.3
6475.6971126157405,4.2
6475.741856481482,4.5
6475.866050462962,5.7
6475.887159143518,4.4
6475.887668402777,4.9
6475.88908912037,5.0
6475.892568981482,4.4
6475.89644375,4.4
6476.110721990741,4.4
6477.874462731482,4.4
6478.685220138888,4.3
6479.059622569444,4.7
6479.189089814815,4.5
6480.713949768518,4.6
6482.904218981481,4.2
6482.9690900462965,5.6
6483.013470949074,4.5
6483.6981855324075,4.2
6484.138798958334,4.2
6484.588997337963,4.7
6484.811502083333,4.1
6485.828484606482,4.3
6486.254835532407,4.3
6486.44010162037,4.3
6486.773033333334,4.1
6486.861745717593,4.3
6487.470467939815,4.8
6487.65185949074,4.2
6487.665476388888,4.5
6489.20873125,4.2
6489.285273958333,4.6
6492.258840972222,4.7
6495.708873726852,4.4
6498.706627083334,4.3
6500.032283680555,4.7
6500.891478240741,4.5
6501.286409953705,4.8
6503.064055324074,5.3
6503.779932986112,4.5
6504.024307291666,4.3
6504.037047569444,4.4
6505.678938657406,4.3
6511.689316087963,4.2
6513.133018634258,4.7
6513.767096064815,5.0
6514.328008912037,4.3
6515.182482986111,4.5
6515.386664467592,4.4
6515.436583680556,4.0
6515.567136111111,4.1
6518.435127083333,4.3
6518.703900810185,4.5
6520.682149189815,4.4
6521.307891319444,5.1
6522.02017974537,4.5
6522.13267511574,5.2
6522.219268981482,4.2
6522.992161689815,4.3
6523.013730439814,4.6
6523.625666087963,4.9
6523.8153825231475,4.2
6529.047958217593,4.6
6530.8317472222225,4.8
6531.671531249999,5.8
6531.67652650463,4.6
6531.775477662037,5.4
6531.800755439815,5.0
6531.823967476851,4.6
6531.9899901620365,4.4
6532.005395138889,4.4
6532.135904629629,4.8
6532.550351620371,5.0
6532.671441203704,4.4
6532.911309143518,4.6
6532.918998842592,4.6
6533.110093171295,4.0
6533.4468575231485,4.7
6533.520876736111,4.5
6533.637899652777,4.4
6533.845025694445,4.9
6533.952071527778,4.3
6535.014521643518,4.7
6536.939673263889,4.2
6537.641174652778,4.6
6537.701640740741,4.4
6538.768356828703,4.5
6540.209242592592,4.4
6541.219426851852,4.3
6541.531096412037,4.7
6541.724785648148,4.5
6542.942447569445,4.1
6543.0528758101855,5.1
6543.790251041667,4.7
6546.935170717593,4.7
6548.510019097222,5.3
6548.519196759259,4.7
6548.904651157408,4.1
6548.924680555555,4.3
6551.474018981482,4.7
6554.493998148148,4.3
6554.591191087962,4.6
6555.548716898148,4.6
6555.591122685185,4.1
6560.344083912038,4.7
6560.662072337963,4.7
6561.543983680556,4.3
6562.528461458334,4.5
6562.878689004629,4.2
6563.291000925926,4.2
6564.042171180556,4.4
6565.231378125,4.9
6568.495126620371,4.4
6568.533094675926,5.1
6568.642930555556,4.5
6569.5266905092585,4.0
6569.58161412037,4.5
6570.982036574074,4.5
6571.5724559027785,4.3
6571.722446180555,5.7
6571.751164699074,4.2
6574.620504398149,5.1
6575.823713425926,4.3
6576.5028740740745,4.6
6576.538401736111,4.7
6576.771509722223,4.5
6577.068487268518,4.1
6577.402435185185,4.3
6577.945654513888,4.5
6578.010833217592,4.2
6578.698288541666,4.4
6579.026079282407,4.4
6579.330585532408,4.6
6580.5784092592585,4.9
6580.587652777778,4.4
6580.751221064815,4.4
6580.7744125,5.1
6580.83875011574,4.2
6581.09847025463,4.8
6581.101677893519,4.3
6581.110657060185,4.4
6581.176465393519,4.4
6581.21945474537,4.3
6581.2316599537035,4.2
6581.4542270833335,4.4
6581.469318055556,4.4
6582.321307986111,4.5
6582.590137152778,5.0
6583.591952430556,4.3
6584.486742824075,4.8
6585.483566550925,4.3
6586.075786111111,4.6
6586.278316898149,4.4
6586.760636574074,4.2
6588.9061003472225,4.6
6589.00931875,4.1
6589.787608564815,4.4
6590.183724421296,4.3
6590.467029513889,4.1
6592.507740162037,4.4
6593.044313425925,4.6
6593.26833425926,4.7
6593.799670138889,4.4
6593.885057407408,4.2
6594.511272222222,4.2
6595.286178124999,4.2
6596.723253587963,4.2
6599.076134953703,4.5
6599.335866319445,4.8
6599.836421875,4.4
6600.900917824073,4.4
6602.09600162037,5.0
6603.7175,4.5
6608.770124884259,4.7
6611.0340587962955,4.3
6614.905882060186,4.4
6615.217077430556,4.3
6615.792629282407,4.1
6616.831804050926,4.3
6618.003000694444,4.0
6618.232633333333,4.9
6618.618858564815,4.2
6622.229862962962,4.7
6623.789834143518,4.5
6624.503416319444,4.1
6624.654248379629,4.3
6624.86700011574,4.5
6627.717944097222,4.1
6628.851557986111,4.1
6630.173951504629,4.2
6632.029253472222,4.2
6632.418099305555,4.3
6633.283997569444,4.6
6634.058043981481,4.3
6636.756111342593,4.4
6637.387525231481,4.2
6637.653700231482,4.4
6638.251270486111,4.4
6638.972094097222,4.5
6639.855057986111,4.2
6640.649062847222,4.6
6640.719093287036,4.4
6641.750297916667,4.4
6643.267708449074,4.2
6643.774756828704,4.2
6644.437631250001,4.3
6644.528965277778,4.3
6644.789849421297,4.4
6644.995086689815,4.4
6646.070352546297,4.4
6646.672458796297,4.2
6647.470073032407,4.1
6647.567633217593,4.4
6648.30556724537,5.0
6649.021136458334,4.5
6650.10546875,4.4
6650.2249342592595,4.6
6650.8711311342595,4.5
6652.114946643518,4.4
6653.465800810186,4.5
6653.57237974537,4.3
6654.648087847222,4.6
6656.429937268519,4.9
6656.445550462962,4.6
6659.774864699073,4.3
6659.9332583333335,4.1
6660.333035300926,4.5
6660.626030439815,4.1
6661.717388310185,5.0
6662.461286226851,4.3
6664.863865509259,4.5
6666.112317708334,4.3
6667.3847971064815,5.5
6667.909739814814,4.2
6669.1007934027775,4.4
6669.162250115741,6.0
6670.971266435185,4.9
6671.337473611112,4.6
6671.995394212962,4.5
6673.02192650463,4.1
6675.9958505787035,4.9
6676.740304513888,4.4
6677.6822751157415,4.6
6679.550223726852,4.1
6680.162231944445,4.3
6681.389937037036,4.4
6684.170401620371,4.4
6685.014698263888,4.5
6686.103781712963,4.9
6687.274927893518,4.2
6687.902852893519,4.6
6688.575717939814,4.4
6688.60799386574,4.3
6690.20986099537,4.5
6690.732606481482,4.1
6690.755035532408,4.5
6691.807398611111,4.0
6692.759543287037,4.3
6694.693915972222,4.5
6695.475115046297,4.3
6695.814913078704,4.9
6695.881476851852,5.2
6697.204795486112,4.4
6697.3473079861105,4.3
6697.411877546297,4.6
6698.471239467593,4.4
6699.415666203703,4.2
6699.894457060185,4.4
6704.359371527778,4.7
6704.751724074074,5.9
6704.837775578703,4.6
6704.9529072916675,5.0
6705.603888657408,4.6
6705.661123148147,4.8
6705.872589814815,5.1
6706.921754976852,4.5
6707.648279398149,5.2
6709.481709722222,4.4
6709.500692824075,4.4
6709.812811226851,4.7
6710.009665856482,4.4
6710.02468275463,4.3
6710.211911805555,4.8
6714.098569675925,4.3
6714.311550694445,4.3
6716.538799421296,4.3
6720.5190673611105,4.5
6722.426095370371,4.1
6725.655808912037,4.7
6726.096888657406,4.6
6726.431703009259,5.3
6726.563375000001,4.5
6727.444393171297,4.1
6727.45901099537,4.4
6727.686800462962,5.7
6727.694035300926,4.4
6727.716373611111,4.7
6727.75390775463,4.4
6727.872141435185,4.6
6727.893144328703,4.5
6728.268438078703,4.8
6728.453549074074,4.5
6728.938520023148,4.4
6729.096360069444,4.1
6730.865521296296,4.2
6731.31403900463,4.3
6731.994508449074,4.1
6732.0896368055555,4.7
6733.013819444444,4.2
6733.722143981481,4.4
6735.348249305555,4.5
6735.41275,4.1
6735.805603240741,4.5
6736.293962037038,4.3
6736.339221875,4.4
6736.987968981482,4.1
6738.2703060185195,4.5
6738.421349421296,4.5
6738.624420717593,4.9
6738.848390162037,4.3
6739.8242959490735,5.0
6740.022892824075,4.6
6740.672068518519,4.6
6741.3204339120375,4.3
6742.110851967593,5.2
6742.292999421296,4.2
6743.720111574074,4.6
6743.850550694445,4.3
6744.319284837963,4.4
6744.572796527777,4.0
6746.142544675926,4.6
6748.929020833333,4.5
6749.284142592592,4.5
6749.40410625,4.8
6749.646205902778,4.5
6749.761688657407,4.6
6751.137054050926,4.0
6753.982959259259,4.8
6755.388516666667,4.3
6757.644443518518,4.2
6758.416603935186,5.7
6758.619133564815,4.5
6758.789594328704,4.2
6759.395286689814,4.1
6761.434139930556,4.4
6761.816425231481,4.0
6767.857597569444,4.6
6769.472709722222,4.3
6773.26195150463,4.2
6773.442192013888,4.1
6773.487854976851,4.2
6773.861549884259,4.6
6773.862118518518,4.3
6774.784511805557,4.8
6774.916075578703,4.5
6775.169916435185,4.6
6775.502308564815,4.6
6776.44637962963,4.1
6777.70485625,4.1
6777.763668171296,4.7
6777.769918055555,5.2
6777.90517025463,4.7
6780.221393402778,4.3
6780.347293634259,4.8
6780.378994212963,4.5
6780.881219560185,4.4
6781.015409953703,4.0
6781.317743865741,4.2
6783.219793055556,4.1
6783.747592708333,4.1
6784.3467807870375,4.5
6784.545462152777,4.3
6784.666721643519,4.3
6785.05797349537,4.2
6785.4321245370365,4.0
6786.059565972222,4.3
6786.901266666668,4.1
6787.022006365741,4.4
6787.441166782407,4.4
6790.865474305556,4.2
6790.869632060186,5.0
6790.880716319444,4.2
6790.972643981482,4.3
6792.241958912037,4.7
6792.788438657408,4.2
6792.929403356482,4.5
6794.191739930556,4.5
6794.523176157407,4.0
6796.518865162037,4.3
6796.815283449074,4.2
6798.052909490741,4.6
6798.72444837963,5.4
6800.725907870371,4.5
6800.768052199074,4.6
6802.150132175925,4.1
6803.75244548611,4.3
6804.644877546296,4.1
6806.3010547453705,4.4
6807.04810300926,4.6
6807.298195601852,4.8
6807.300780902778,4.6
6807.34995787037,4.6
6807.7833609953705,4.5
6808.640973958333,4.5
6808.832422106481,5.1
6809.408782986111,4.3
6810.525035416666,4.2
6812.592272685185,4.6
6813.820406018519,4.3
6814.591782986111,4.6
6815.126158217593,4.8
6815.307174189815,4.5
6817.77019212963,4.4
6817.930785532408,4.3
6818.652510300925,4.1
6818.80253113426,4.5
6819.055240625,4.8
6819.812392824074,4.3
6819.957714814814,4.4
6821.247746875,4.5
6823.1906219907405,4.4
6823.980669675926,4.3
6824.202791319444,4.3
6824.863995486112,5.4
6825.303352083333,6.2
6825.387844328704,4.2
6825.831351967592,4.0
6826.396968055555,4.4
6826.461808912037,4.5
6827.598409490742,4.5
6827.975404398148,4.3
6828.108182175926,4.4
6828.503126736111,4.5
6828.731536574074,4.2
6829.413484259258,4.1
6830.088162731481,4.3
6830.700893171296,5.0
6833.0023866898155,4.7
6833.669763078703,4.5
6833.847858912037,4.9
6834.139548842592,4.3
6834.7193109953705,4.1
6835.02864074074,4.4
6835.5946886574075,4.0
6836.986652777778,4.2
6837.1088152777775,5.1
6837.127716435186,4.2
6843.04732337963,4.7
6843.944768518519,4.4
6845.261158101851,4.3
6846.745445601852,4.5
6847.39991550926,4.6
6848.439595717593,4.9
6848.460685300926,4.6
6848.555117939815,4.0
6848.787990162037,4.5
6849.268345833334,4.7
6849.34538425926,4.2
6850.905792361112,4.5
6852.503421643519,4.7
6853.496224421296,4.4
6854.913043518519,4.9
6855.298204050927,4.4
6855.621006481482,4.5
6856.516094907408,4.4
6856.93764375,4.3
6858.543029282408,4.2
6860.121973263889,4.3
6860.289447222222,4.5
6865.761094097222,4.4
6866.721678356482,4.4
6866.984382407407,4.1
6867.181353009259,4.9
6867.530830208333,4.5
6867.771781944445,4.8
6867.786084143518,5.3
6868.3448030092595,4.0
6868.412463310186,4.1
6868.453721412036,4.6
6868.693678472223,4.3
6868.987744097222,4.2
6870.55034375,4.3
6872.369790162037,4.9
6872.473681018518,4.7
6872.694356481481,4.2
6875.00129375,4.3
6875.046608333334,4.6
6875.328620949074,4.8
6875.340237384259,5.2
6875.584156481482,4.2
6876.38799537037,4.5
6876.53878263889,4.8
6876.570293402778,5.2
6876.602027430555,4.5
6876.611494212963,5.2
6876.612345717592,5.1
6876.619289930555,5.3
6876.900239814815,4.3
6877.183382986111,4.9
6877.186248495371,4.5
6877.427145833333,4.5
6877.457396875,4.6
6880.710733333333,4.1
6880.929470833333,4.3
6881.890268055555,4.5
6882.330199999999,6.0
6882.459197337963,4.3
6884.090147222222,4.9
6885.622994444445,4.7
6886.354368402777,4.5
6887.425705787037,4.7
6887.800447106481,4.9
6890.617527662037,4.8
6890.6215601851845,4.7
6893.126367245371,4.5
6893.632112731481,4.1
6894.068853125,4.5
6894.073280787037,4.3
6894.302213425926,4.6
6894.394929050926,4.6
6895.1354951388885,4.5
6895.498814930555,4.4
6895.7952267361115,4.2
6896.883830324075,4.2
6898.103448842593,5.2
6898.357605902777,4.7
6898.734899537038,4.6
6898.805395486111,4.6
6900.951425347222,4.1
6901.666833217592,4.9
6902.200791782407,4.5
6902.404098842592,4.2
6904.750309027779,4.7
6906.854826736111,4.5
6907.33780162037,4.3
6907.712271296296,4.4
6908.838771412037,4.6
6909.057889236111,4.1
6911.9360107638895,4.8
6912.286785879629,5.5
6912.299262037037,4.3
6912.361023379629,4.4
6912.472109259259,4.4
6913.342977777777,5.0
6913.548386111111,4.6
6914.136960069444,4.6
6914.18897962963,4.2
6914.243421527778,4.5
6914.592863657407,5.3
6915.5418327546295,4.2
6916.097609722223,4.3
6918.007251388889,4.3
6918.8848998842595,4.2
6919.29697025463,4.4
6919.982668287036,4.6
6920.929871643518,4.6
6921.060337731481,4.7
6923.244027546297,4.6
6923.4075146990735,4.3
6923.786104282407,4.3
6925.8610605324075,4.4
6926.716780208332,4.1
6926.901602083333,4.4
6927.722856597222,4.2
6927.943063194444,4.6
6928.077962847222,4.4
6928.626686458334,4.6
6928.8098175925925,4.9
6930.25543587963,4.6
6933.223794907407,4.3
6933.4698089120375,4.0
6933.671951041667,4.6
6933.980088194445,4.2
6934.565759490741,4.5
6935.105083912037,4.4
6935.700245833334,4.2
6937.152196064815,7.0
6937.156783333334,5.3
6937.186841087963,4.2
6937.199989236112,4.4
6937.384047569445,5.3
6937.464980324074,4.0
6937.580440393518,4.2
6937.612058912036,4.4
6938.54875150463,4.4
6938.77427650463,5.1
6939.264523842593,4.4
6939.5870572916665,4.4
6939.964896064815,4.7
6940.0861452546305,4.5
6940.125491319445,4.6
6940.18006574074,4.6
6940.274175462963,4.2
6940.529051967593,4.3
6940.921936111111,4.3
6940.924528819444,4.2
6941.533129976851,4.2
6941.566683217592,4.6
6941.893603472223,4.4
6942.874332407408,5.0
6943.675590856481,4.1
6944.007485532407,4.1
6944.044661458333,5.0
6945.607411689815,4.4
6945.727303009259,6.6
6945.731383680555,5.2
6945.7408059027775,4.4
6945.742298958333,4.4
6945.748184606481,4.7
6945.750537037036,4.5
6945.751195601852,4.9
6945.7584204861105,4.6
6945.7601174768515,4.9
6945.762612152778,5.1
6945.767696296297,5.1
6945.774715277777,4.7
6945.790128587963,4.6
6945.792155324074,4.4
6945.802660648148,4.1
6945.802804976852,5.0
6945.804453703703,4.4
6945.837821296296,5.0
6945.84991099537,4.5
6945.855340277778,4.7
6945.880225462964,4.6
6945.891698842593,4.4
6945.893450115741,4.2
6945.894119328704,4.7
6945.897914467592,4.9
6945.959831944445,4.3
6945.996808217593,4.2
6946.006361921296,4.3
6946.11461423611,4.2
6946.131071180555,4.1
6946.167917824075,4.2
6946.168993402777,4.5
6946.175160648148,4.5
6946.3060726851845,4.6
6946.317181597223,4.3
6946.325664120371,4.6
6946.591574189814,5.2
6946.611142939815,4.8
6946.749177546297,4.2
6946.85083738426,4.4
6946.9305231481485,4.2
6947.154571875,4.1
6947.307709375001,4.3
6947.33053287037,4.3
6947.971035185185,4.2
6948.328434837963,4.2
6948.330925578704,4.5
6948.9431326388885,4.6
6949.067594675926,4.3
6949.327769791666,4.3
6949.680006481481,4.0
6949.839947569445,4.3
6950.149665277779,4.5
6950.26912650463,4.1
6950.375994560184,4.8
6950.657629166666,4.2
6950.800000115741,4.5
6952.052994560186,5.2
6952.055741203703,5.0
6952.122208101851,4.6
6952.150193402778,4.1
6952.243706365741,4.3
6952.479130439815,4.3
6952.479834375001,4.4
6952.518751967592,4.6
6952.6037880787035,4.3
6952.956730555556,4.5
6953.141902893518,4.6
6953.16747650463,4.5
6953.891377546296,4.2
6954.110782638889,4.3
6954.116047106482,4.4
6954.723364699074,4.1
6954.8356511574075,5.7
6955.451010069444,5.5
6955.453647569444,5.1
6955.458743287037,4.3
6956.017652893519,4.2
6956.635201851853,4.9
6956.966337499999,4.6
6957.060868749999,4.2
6957.651600347222,4.9
6957.786109490741,5.2
6958.452569328704,4.2
6958.467359490741,4.6
6958.585435648148,5.0
6958.66177824074,4.5
6959.259329861112,4.3
6959.654350231482,4.3
6960.560633912037,4.5
6960.570136689814,4.0
6960.699869212964,5.0
6961.194579745371,4.8
6962.402838425926,4.2
6963.229489351852,4.4
6963.835750694445,4.8
6963.886368981481,4.5
6964.823116550926,4.9
6965.820417013889,4.5
6965.872591203703,4.3
6966.679941782408,4.6
6967.171279398148,4.6
6967.6989814814815,4.4
6967.750423726852,4.3
6967.9040223379625,4.4
6968.226874421297,4.5
6970.127301273149,4.2
6970.175809953704,4.4
6970.868453356482,4.6
6973.113360069444,4.2
6973.819848263889,4.5
6974.066253125,4.7
6974.378453587963,4.4
6974.805921064815,4.2
6975.184158449074,4.3
6975.970682638889,5.0
6977.059608680556,4.3
6978.01649224537,4.6
6978.551231712962,4.3
6978.571772800926,4.6
6978.855682986111,4.5
6980.046038888889,4.6
6980.0477590162045,5.0
6980.052495717592,4.5
6980.070563078703,4.6
6980.099068981481,4.4
6980.237821990741,4.7
6980.317978784723,4.2
6980.816454976853,4.5
6982.118528472222,4.6
6982.154854166666,4.3
6982.334284976851,4.9
6984.109389351852,4.6
6984.4816936342595,4.1
6984.779886342592,4.3
6985.68118888889,5.1
6985.95746574074,4.2
6986.214281712963,4.4
6986.881305208333,4.3
6988.054306712963,5.0
6988.338697800926,4.2
6988.798700462963,4.2
6989.535528240741,4.8
6989.539600347222,4.8
6989.561651851852,4.4
6989.7603733796295,4.3
6993.037897222222,4.5
6993.916598032408,4.3
6995.078523032407,4.1
6996.916934143519,4.1
6997.007928587963,4.8
6997.806150578704,4.0
6997.937020949074,4.3
6998.219800115741,4.4
6998.740181249999,4.1
6999.042145682872,5.2
6999.394254050925,4.9
7000.86561412037,4.5
7001.454730555556,4.5
7001.695033680555,4.2
7002.185961921296,4.4
7003.189755555555,4.5
7003.976959675926,4.2
7004.009037037036,5.8
7004.360785694444,4.7
7004.581514953703,5.0
7004.589795648148,4.3
7004.9978376157405,5.1
7005.720599305555,4.2
7005.872824537037,4.7
7006.616997187499,4.5
7006.682264293982,4.6
7007.758825011573,4.5
7007.794162847222,4.3
7009.646399421296,4.4
7010.662201967592,4.3
7010.683746064815,4.3
7010.997325347222,4.2
7011.260056446759,4.4
7011.748750590279,4.2
7011.752131689815,4.2
7012.216319293982,4.1
7012.3737771990745,4.4
7012.960276504629,4.6
7013.41357,4.6
7013.7918401736115,4.4
7013.963849363425,5.5
7015.531650937499,4.2
7017.6079453703705,4.9
7018.127482546296,4.5
7018.390221400462,4.3
7018.6040450231485,4.5
7018.8975538194445,4.5
7019.789784687499,4.5
7021.548323726852,4.7
7021.661621284724,4.4
7022.192776828703,6.1
7022.213640810185,4.7
7022.888260347222,4.4
7023.623580787037,4.4
7025.18017795139,4.4
7025.904201388889,4.3
7026.271237106482,4.2
7026.651642627316,4.7
7027.314905763889,4.3
7029.572324074074,4.0
7029.656294907408,4.2
7029.6927259259255,4.1
7031.252129189815,4.5
7031.458744733795,4.3
7031.519815902778,4.9
7032.856912303241,4.4
7033.109086319444,4.5
7033.275039340278,4.8
7033.546974791667,3.9
7035.105645520832,4.3
7035.581533275463,4.5
7036.57052488426,4.6
7037.683002569445,4.4
7039.311720358797,4.9
7041.681264409721,4.4
7043.6320353703695,4.4
7044.384704293982,4.2
7046.430384155094,4.0
7047.459050173612,4.3
7047.897048252315,4.5
7048.312468958333,5.2
7050.459134328703,4.2
7053.095350717593,4.9
7053.144745069444,4.9
7053.155494687499,4.7
7053.260081516205,4.6
7053.687497893518,4.4
7054.065380601851,4.7
7054.459784513889,4.8
7055.067382141203,4.1
7055.343964756945,4.2
7055.854193645834,4.8
7056.731220208333,4.7
7057.166591388889,5.0
7057.980161018518,4.2
7058.447412372684,4.4
7058.52835957176,4.1
7058.721676249999,4.3
7060.197642719909,4.4
7061.080798506945,4.4
7061.183276527778,4.3
7061.189511828704,4.4
7062.2063279976865,4.6
7062.932373564815,5.1
7062.936287638889,4.7
7062.948774375,4.7
7063.773956087963,4.2
7063.939037939815,4.6
7063.9938118634245,4.7
7063.994433067129,4.6
