time_days,magnitude
5411.160056018518,4.9
5411.355662152778,5.1
5411.357185763889,5.5
5414.543737268518,4.1
5415.342505208333,4.6
5419.578259722222,4.4
5419.98422349537,4.2
5420.778403703704,4.4
5425.05549537037,4.5
5425.195311921296,5.2
5431.568023263889,4.5
5432.415564120371,4.1
5432.689258217593,4.3
5435.018032407407,4.4
5439.5741875,4.4
5439.825272916666,4.5
5442.715712037037,4.3
5444.485598958333,4.5
5444.692739699074,4.5
5448.596412962963,4.6
5453.9187098379625,4.5
5454.3948024305555,4.6
5460.349507175926,4.4
5462.275471759259,4.6
5464.513708333333,4.3
5466.01759837963,5.4
5466.416771759259,5.2
5468.995075,4.4
5469.677993287037,4.7
5473.06472337963,4.6
5475.507414814815,4.5
5475.5080942129625,4.9
5475.551114930556,5.0
5475.64279363426,4.9
5475.674582638889,4.3
5475.798011111111,5.0
5475.912483217593,4.8
5476.289840972222,4.4
5476.689417592593,4.5
5479.201805439815,4.4
5484.500912847222,4.4
5484.840546875,4.4
5484.879366435185,4.7
5484.884829629629,4.4
5484.970335532407,4.3
5485.110357986111,4.5
5487.671815625,4.8
5487.6846187500005,4.3
5488.686256597222,4.3
5489.648250578704,4.7
5492.914584143518,4.2
5493.001980439815,4.4
5494.523669791666,4.6
5494.721533217593,4.2
5495.498234606482,4.4
5500.1451962962965,4.6
5502.298550347222,5.1
5508.924416435185,4.2
5509.324618171297,4.8
5509.634487847222,5.4
5513.335641203704,5.2
5513.402148263889,4.9
5513.503261111111,4.3
5513.952425231481,4.4
5514.022248611111,4.0
5517.562249537037,5.4
5528.581339583334,4.7
5533.908070717593,4.5
5533.922931828703,4.4
5534.620925115741,4.9
5535.021534722223,4.2
5537.911097453703,5.0
5540.50714375,4.3
5540.5081199074075,4.6
5542.95352974537,4.6
5548.267020833334,4.3
5551.006441203704,4.4
5552.802011458333,4.3
5552.818126851852,4.4
5560.656968634259,4.1
5565.074871875,4.9
5576.4116125,4.5
5576.793623032407,4.3
5580.677510069445,4.5
5581.537749768519,4.3
5581.901013194445,4.2
5583.295116666666,4.5
5583.979160069444,4.1
5588.573500578704,4.5
5595.260623032407,4.3
5599.29859386574,4.5
5599.337078819444,4.3
5599.687711921296,4.3
5606.52606099537,4.5
5607.373292476852,4.6
5608.875240972222,4.6
5608.87903900463,4.5
5609.663282523148,4.7
5609.708494907407,4.5
5617.822413541667,4.6
5618.458378240741,4.8
5627.675085532407,4.4
5629.095077199075,4.1
5629.245720138889,4.4
5630.33212199074,4.5
5630.384018981482,4.7
5630.490512037037,4.5
5630.651236921296,4.6
5630.78934212963,4.5
5630.831235879629,4.5
5630.887989236111,4.8
5634.068261574074,4.4
5634.656548148148,4.8
5634.669926273148,4.6
5634.681322106481,4.3
5635.798393055556,4.4
5660.2801104166665,6.1
5665.500960879629,4.8
5667.1392503472225,4.3
5671.143288773148,4.5
5672.1926930555555,4.3
5681.144590856481,4.2
5681.519918402778,4.4
5682.361918287037,4.9
5690.547754861111,5.2
5692.225047916667,4.5
5698.846886805555,4.5
5703.6424400462965,4.4
5706.8695415509255,4.4
5708.597242013889,4.9
5717.292628587963,4.3
5720.632722916666,4.7
5721.202294560185,4.4
5724.57606087963,4.6
5724.737464699074,4.4
5726.515745023148,4.8
5727.777743518519,4.3
5739.402154050926,4.3
5740.791778472222,4.5
5742.495184722222,4.5
5756.609513888889,4.6
5773.382868518518,4.6
5779.290941435185,5.0
5782.712222916667,4.5
5786.820076041667,4.2
5804.358970370371,4.5
5805.668171990741,4.2
5807.733408101852,4.1
5810.146100578703,4.3
5814.15569375,4.5
5814.387059953704,4.6
5821.950417592592,4.1
5830.395044212963,5.2
5833.1311513888895,4.3
5836.9245062499995,5.2
5846.855102777778,5.0
5846.858537615741,5.2
5847.467570949074,4.4
5847.929555324074,4.7
5854.328250231481,5.0
5854.865376620371,4.2
5855.551957754629,5.6
5855.661770254629,4.3
5858.5189689814815,4.2
5862.730632291667,4.4
5863.597374768518,4.2
5866.82454212963,4.1
5871.525933449074,4.7
5872.357691319444,4.6
5873.7093056712965,4.5
5874.102099074074,4.6
5876.945575,5.2
5877.208874305556,5.3
5877.228063194445,4.4
5881.759909953704,4.5
5883.429954513889,4.2
5883.635741087963,4.7
5885.843463194445,4.9
5886.029762268518,4.4
5888.332789814815,4.1
5888.847856712963,4.4
5888.8496256944445,4.4
5889.755811805556,3.8
5890.742615972222,4.6
5890.86810625,4.6
5891.722601851852,4.5
5893.059224421297,4.6
5897.2156945601855,4.5
5900.876371643519,4.5
5901.216917592593,4.5
5903.0023201388885,4.2
5914.6444810185185,4.1
5915.673715393518,4.4
5921.768605092593,4.4
5922.587245023148,4.3
5923.419758796296,4.3
5923.8433793981485,4.4
5927.030391319445,4.1
5938.020799768518,4.1
5943.265886111111,4.4
5946.589335069444,4.2
5955.985126736111,4.4
5957.551912847222,4.5
5958.077810300926,4.8
5960.351103703704,4.5
5960.575693055555,4.5
5960.815556944444,4.5
5975.005082638889,4.7
5975.634481481481,4.5
5978.193882291666,4.6
5993.4807376157405,4.6
5994.527396990741,4.4
5995.640152777778,4.6
5996.717769907407,4.6
5997.370589351852,4.4
5999.044179976851,4.8
6005.955322800925,4.7
6005.96087824074,4.4
6005.963650115741,4.6
6006.318223148149,4.5
6010.136565856482,4.4
6016.716670717593,4.4
6020.947194444445,4.7
6031.969963194444,5.2
6033.4843925925925,4.5
6035.514403587963,4.5
6038.454241319444,4.6
6046.891513425926,4.5
6047.182196412037,4.5
6049.6035671296295,5.2
6050.497399537037,4.9
6054.343838194444,4.4
6066.446841782407,4.6
6067.586853587963,5.1
6069.48058599537,5.4
6069.482390740741,4.9
6077.391177199074,4.4
6078.335480439815,4.7
6080.662101967593,4.9
6087.296750925925,4.2
6089.588284259259,4.6
6089.7021090277785,4.7
6102.596579861111,4.3
6103.059647685185,4.5
6111.9496944444445,4.3
6112.727930208333,4.4
6115.894656365741,4.4
6115.902878935185,4.4
6116.932407523148,4.7
6121.1008375,4.6
6121.124058912037,4.4
6121.798502314815,5.0
6124.443987037037,4.8
6127.709242476852,4.3
6129.770187615741,5.4
6132.847324537037,4.2
6132.876582407408,4.1
6132.906312615741,5.1
6148.3279125,4.4
6150.766735069445,4.3
6150.822689351852,4.6
6151.005923958333,4.6
6151.236783796297,4.7
6152.668927314815,4.5
6153.520753587964,4.4
6167.341560416667,4.9
6173.45866238426,4.5
6174.5379871527775,4.6
6175.382765972223,4.3
6182.653322106481,4.7
6187.957725810185,4.5
6189.902426157408,4.8
6191.046136574074,5.1
6191.686762731481,4.5
6195.864353472222,5.4
6198.105869791666,4.6
6198.126727893518,5.1
6199.67332349537,5.1
6199.732718402778,4.8
6199.761811342592,4.9
6199.764691435184,4.4
6200.034064699074,4.8
6201.008225,4.5
6201.021180902778,4.5
6204.447172337963,4.5
6206.625757870371,4.1
6207.915056828704,4.7
6208.319831597222,4.0
6209.733969212963,4.2
6213.847282870371,4.2
6214.747555902778,4.5
6218.2672875,4.8
6219.8192396990735,4.6
6224.9010466435175,4.2
6228.648817939815,4.5
6231.530300231482,4.3
6233.867813194443,4.3
6236.212958796296,4.5
6237.1138401620365,5.1
6238.860500694444,4.4
6248.585924999999,6.5
6249.382639467592,4.9
6250.126045370371,4.6
6250.6262577546295,4.6
6250.8273957175925,4.3
6251.468582754629,4.6
6251.8019125,4.7
6251.836092939814,5.0
6254.22876724537,4.3
6255.387804513888,4.7
6256.292685300926,4.5
6256.7049156250005,4.4
6262.553602430556,4.4
6263.789871759259,5.2
6263.792805208333,4.5
6263.893836805555,4.5
6270.150397685185,4.8
6271.00576400463,5.7
6271.171337384259,4.3
6280.491624421296,4.7
6286.820890162036,4.3
6286.822086458333,4.2
6293.347665856482,4.6
6305.211615046296,4.6
6307.030492824075,5.7
6312.306801041666,4.6
6316.18487488426,4.6
6316.596401620371,4.3
6318.733329166666,4.2
6320.055402777777,5.3
6326.553126504629,4.4
6326.957994097223,4.5
6328.022214583334,4.5
6340.148657523148,4.9
6343.062658101851,4.4
6347.045998263889,6.0
6349.246550810185,4.5
6351.588977199074,4.5
6353.149464814815,4.5
6357.50714375,4.5
6371.845640625001,4.6
6384.320455902777,5.0
6391.387078009258,4.7
6394.336082754629,6.5
6394.337034490741,5.3
6394.340869328704,4.7
6394.348329976852,4.2
6394.438791666667,4.6
6398.070696990741,5.8
6398.1837094907405,4.3
6398.362070023149,4.6
6401.972042245371,4.8
6402.455430555556,4.6
6405.363312268518,4.4
6408.307849537037,4.5
6409.353724537036,4.2
6413.8276153935185,4.9
6413.850491319445,4.6
6413.862330902778,4.3
6418.646613773148,4.4
6424.467296180555,4.5
6427.267545023148,4.1
6428.131766782407,4.7
6429.03008136574,5.0
6429.455367013889,4.6
6441.934891550926,5.0
6446.584425115741,4.5
6455.639870254629,4.7
6461.767800810186,4.8
6467.125508449073,4.5
6471.055311342592,4.6
6471.152339120371,4.5
6488.529607291667,4.5
6510.257924884259,4.6
6516.650052430556,4.6
6523.273509375001,4.7
6524.974689930556,4.5
6535.778724305555,4.1
6545.668644212963,4.5
6547.116920138888,5.0
6550.318907291667,4.7
6553.1049275462965,4.4
6558.605733680555,5.1
6560.528461458334,4.5
6560.56934826389,4.5
6566.626113078703,4.4
6571.058417824073,4.8
6574.771509722223,4.5
6584.763572916667,4.3
6585.438782523148,4.5
6587.863713541667,4.6
6588.294556018518,4.7
6588.702710416666,4.4
6591.799670138889,4.4
6595.548363773148,4.4
6598.931928703703,4.3
6603.606217708334,4.5
6609.0340587962955,4.3
6609.626071527779,4.6
6616.70892974537,4.5
6617.836174305556,4.5
6627.1667135416665,4.3
6636.045555439815,4.9
6639.754557175926,4.8
6640.8228615740745,4.4
6645.470073032407,4.1
6646.106268981482,4.3
6647.792816203704,4.4
6650.615363194444,4.5
6655.440656481482,5.2
6658.952748032407,4.3
6659.950974421297,4.5
6660.722778819445,4.6
6664.449576041667,4.5
6664.661613425926,4.4
6669.146691203704,4.4
6669.61333761574,4.4
6674.3803017361115,4.6
6678.365184374999,4.5
6679.507628356482,4.6
6680.171102199074,4.6
6686.575717939814,4.4
6697.0961520833325,4.3
6702.497906828703,5.7
6703.824593171296,4.5
6705.925613310185,4.7
6719.611427430556,4.6
6724.563375000001,4.5
6724.89473298611,4.4
6728.450875925925,4.2
6730.3816484953695,4.4
6732.129550578703,4.7
6740.01117511574,4.7
6747.284142592592,4.5
6747.40410625,4.8
6754.210267592593,4.9
6754.962699421297,4.5
6755.533085069444,4.9
6763.329183217592,4.7
6763.683579861111,5.1
6776.465142708334,4.5
6792.365549421296,4.7
6795.040821759259,4.5
6798.725907870371,4.5
6804.3010547453705,4.4
6808.189897106482,5.4
6808.684160185186,4.6
6808.766293518518,4.6
6812.123120949073,4.5
6812.192781134258,4.8
6818.93407951389,4.4
6824.461808912037,4.5
6825.113224189816,4.8
6825.2916313657415,4.4
6825.295480439815,4.6
6825.300291666667,4.6
6825.497960763888,5.3
6839.655619675926,4.5
6839.982228356481,4.5
6839.9994331018515,4.6
6840.094761226852,5.0
6840.175052546296,4.5
6840.175648611111,4.6
6840.756889583333,4.6
6842.1969744212965,4.7
6842.197592592593,5.0
6842.223957060185,4.5
6842.310529976851,4.7
6848.657062847223,4.5
6850.503421643519,4.7
6851.594503125,4.2
6852.312455439815,4.5
6852.913043518519,4.9
6853.9447782407415,4.7
6861.161176851851,5.0
6862.774199652778,5.1
6864.721678356482,4.4
6880.990402546296,4.7
6881.120978703703,4.9
6885.430956944444,4.7
6896.707800810185,4.4
6901.632294907407,4.5
6911.548386111111,4.6
6912.393727662037,4.2
6915.2157192129625,4.5
6916.760000925927,4.5
6916.815194907408,4.5
6930.613878935185,4.7
6942.545822685186,4.2
6946.162706944445,4.4
6956.201292824075,4.6
6957.654350231482,4.3
6960.408086805556,4.6
6960.408842939814,4.7
6960.453920486111,4.6
6960.562871296297,4.6
6962.805606712963,4.4
6964.267322800926,5.0
6965.254357754629,5.0
6967.018935763888,4.5
6967.144368171296,5.0
6967.395037731481,4.8
6971.198012384259,4.6
6972.022422453703,4.6
6975.026779629629,4.6
6976.496618402778,5.9
6976.499664467592,4.6
6976.502036342593,4.9
6976.5046298611105,4.5
6976.511552430556,4.6
6976.520062152777,4.6
6976.52041736111,5.0
6976.524800578703,4.7
6976.52637349537,4.7
6976.531700462962,5.2
6976.541229513889,4.5
6976.551231712962,4.3
6976.559685648149,4.5
6976.571772800926,4.6
6976.577318171296,4.6
6976.591235300926,4.4
6976.594806018518,4.4
6976.597475925925,4.6
6976.604053240741,4.5
6976.6155571759255,4.5
6976.644804166667,4.7
6976.673212847222,5.0
6976.677746527777,4.6
6976.709395949073,4.7
6976.71016863426,4.9
6976.717452083333,4.6
6976.7414180671285,4.5
6976.84052962963,4.6
6976.8431715277775,5.0
6976.859560069444,4.9
6976.881925000001,5.0
6976.908554398148,4.6
6977.095173668981,4.4
6977.162018171296,4.6
6977.182828935184,4.5
6977.823921412037,4.5
6977.926046064815,4.5
6977.931416782407,5.0
6977.933194212963,4.7
6978.025793055555,4.3
6978.076306481482,4.6
6978.129629513889,4.7
6978.433752546297,4.4
6978.566093171296,4.6
6978.586604166667,4.4
6978.606632407407,5.2
6978.610439236111,4.8
6978.621193576388,4.6
6978.700530208333,4.6
6978.757798958334,4.5
6978.931379282407,4.5
6979.693844675925,4.6
6981.284735300926,5.0
6981.374660648147,4.5
6981.523085879629,4.9
6982.448848379629,4.3
6982.498005092592,4.7
6982.779886342592,4.3
6982.844200925926,4.4
6982.891868865741,4.9
6984.214281712963,4.4
6985.224038541666,4.2
6986.666657870371,4.5
6987.219088194444,4.4
6988.557287037037,4.7
6996.907840046296,4.2
7003.597573032407,4.3
7003.757622916667,4.4
7003.831550949074,4.0
7004.629312731481,6.0
7007.775476736112,4.6
7010.960276504629,4.6
7011.122833194444,4.5
7015.124438773148,4.2
7015.334314166666,4.9
7015.736067430555,4.6
7021.120165740741,4.6
7021.623580787037,4.4
7028.095064780091,5.6
7028.4139117129625,4.5
7039.822990763888,4.3
7042.700524155093,4.2
7043.12583375,4.4
7048.162534918981,4.5
7049.166654270833,4.6
7050.234642905093,6.4
7050.278623055555,4.8
7051.111110358797,4.7
7052.478636840278,4.5
7052.687984456018,4.4
7053.114433912037,4.3
7053.22708037037,5.4
7053.229912939815,4.9
7053.242689907407,4.7
7053.25301375,5.1
7053.270298969908,4.6
7053.336381562502,5.3
7053.454750810186,5.0
7053.575267916666,4.7
7053.588254872685,4.6
7053.799631932871,4.8
7053.853132789352,5.3
7053.890811203704,4.8
7053.965389166666,4.5
7054.036043113425,4.7
7054.198722638889,4.6
7054.422816087962,4.9
7054.466195960649,4.9
7054.466586539351,4.9
7054.652447905093,4.5
7054.731220208333,4.7
7055.166591388889,5.0
7055.232296527777,4.7
7055.23277244213,4.7
7055.2494960648155,4.8
7055.252866550925,4.6
7055.28563920139,4.6
7055.290153344907,4.6
7055.712712557869,4.4
7056.373485231481,4.5
7056.567342210649,4.6
7057.087892291667,4.4
7057.653255775464,4.5
7057.661921261574,4.2
7058.663405474536,4.3
7059.080798506945,4.4
7059.481966932872,4.5
7063.511670185186,4.5
7064.902508657407,4.5
7065.125787268518,4.6
7071.067184976851,4.3
7072.6228193865745,4.5
7075.1937668171295,4.5
7076.459115358796,4.5
7076.948142361111,4.5
7077.343724409721,4.6
7077.800118865741,4.6
7077.8852970949065,4.3
7082.759744247686,4.7
7085.365990717593,4.3
7086.802513414353,4.4
7091.404805810185,4.6
7096.558096446759,4.8
7096.667428310185,4.5
7096.688568969908,4.5
7099.5181401504615,4.6
7099.737802650462,4.6
7099.87737650463,4.6
7099.959901076389,4.5
7110.3052059837955,4.5
7113.979521666667,4.5
7117.791751493054,5.0
7118.070134375,4.6
7118.942196319444,4.6
7119.707932094907,5.9
7126.041270266204,5.0
7130.8631397685185,5.8
7130.886074826388,4.5
7131.637915659722,4.4
7132.011519050927,4.6
7136.18583699074,4.6
7136.735552916666,4.8
7136.736556435185,4.8
7141.401750706018,4.8
7143.041811053241,4.7
7149.355712939815,4.2
7151.728050625,5.0
7152.882598634259,5.0
7152.970529386575,4.9
7160.203209467592,4.6
7162.925448020833,4.7
7164.6604734375,4.3
7180.992115185185,4.7
7184.885218541666,4.4
7189.134778483795,4.4
7194.441120555555,4.4
7196.414483055555,4.6
7200.753042881945,4.8
7202.350873738426,4.3
7210.257135949074,4.7
7215.769807847222,4.3
7216.156298564814,4.5
7232.671356331019,4.8
7234.517542858797,4.6
7234.7568176388895,4.5
7234.785652037037,4.8
7235.984665185186,4.7
7237.786318182871,4.6
7237.940342118056,4.3
7247.96189337963,4.5
7248.53521613426,4.5
7249.230381145835,5.3
7252.782996944445,4.3
7253.046529629629,4.5
7264.1279957407405,4.5
7265.546130266205,4.6
7269.270293935186,4.3
7270.144917847221,4.7
7273.694083993056,4.6
7280.243938634259,4.3
7284.565404016204,4.2
7289.123799513889,4.5
7289.380851956018,4.3
7290.528808923612,4.4
7297.045011562501,4.2
7297.5137893171295,4.9
7304.396351967592,4.3
7307.461058969908,4.6
7313.053890266205,4.4
7314.300971655093,4.4
7314.454023148149,5.1
7325.545784363425,4.6
7327.105526412037,4.6
7337.136950567129,4.6
7354.331645208334,4.3
7361.401462835647,4.5
7363.888432592592,5.4
7365.285418483796,4.7
7365.652197997686,4.5
7370.7114957060185,4.8
7370.75235011574,4.5
7370.985513101852,4.9
7372.7199459259255,4.5
7376.45209224537,5.0
7386.095254027778,4.3
7388.648826319444,4.5
7390.159080081019,4.4
7390.725429340278,4.2
7393.832017662036,4.4
7395.279602962963,4.4
7395.936893726852,4.7
7396.185613946759,4.6
7400.521216701389,4.3
7408.047180266205,4.9
7414.904928460648,4.7
7421.9672327083335,4.4
7422.172572511574,4.6
7427.592181238428,4.7
7434.2783717708335,4.4
7435.604142094907,4.4
7435.665657997686,4.4
7450.593768611112,4.5
7455.616881863425,4.1
7458.089139953704,4.6
7461.075252094906,4.5
7466.922957534723,4.5
7467.802043483795,4.4
7473.722154340279,4.4
7475.70970693287,4.5
7491.042745231481,4.5
7491.411557395833,4.6
7493.785431423612,4.3
7494.272170335647,4.4
7495.376235706019,4.9
7498.54129412037,4.6
7503.407088506945,4.3
7511.7310790162055,5.8
7512.773832824074,4.3
7513.792168564814,4.4
7514.220544467593,4.6
7515.827070891203,4.4
7517.620611875001,4.4
7519.716030023148,4.4
7519.916576180556,4.4
7520.019907002314,4.4
7520.062604120371,4.7
7526.310203622685,4.8
7529.410330671297,4.5
7532.223341805556,4.5
7533.002645439815,6.6
7533.015994189815,4.5
7533.156272407407,4.4
7533.33663758102,4.4
7533.389121747686,4.5
7533.429377939814,4.7
7533.473192199074,4.6
7533.910252002313,4.8
7533.915169618057,4.6
7539.272674340279,4.4
7546.338884363426,4.5
7549.064258645833,4.6
7554.377091319445,4.5
7562.186546284724,4.5
7565.908466319444,4.4
7566.160110439815,4.5
7569.17077170139,4.5
7569.981189340278,4.5
7570.102466331019,5.0
7570.605023854167,4.6
7574.251894016204,4.4
7578.069535740741,4.5
7579.930203402778,4.6
7581.357793935185,4.5
7581.40065244213,4.3
7582.556970775464,4.8
7582.867701365741,4.4
7582.88755775463,4.5
7582.895217476851,4.6
7582.90650258102,4.4
7582.920878414353,4.4
7583.022303009259,4.4
7585.446237824073,4.3
7586.054350949074,4.3
7588.806716157408,4.8
7589.284037094907,4.7
7589.309850787037,4.3
7592.019239085648,4.8
7592.022709027777,4.8
7592.029188368057,4.7
7593.539673622684,4.1
7594.240910335647,4.8
7595.814578402777,4.4
7606.856087962963,4.6
7611.769314780092,5.0
7612.109060231482,4.5
7617.156649733795,4.5
7618.713507233796,4.4
7618.975749224536,4.5
7619.304466354165,5.3
7621.229914155093,4.6
7622.274475879629,5.0
7622.950806898148,4.4
7624.436671550927,4.4
7632.728094745371,4.4
7636.849876840279,4.9
7644.609305960649,5.4
7652.651868020833,4.4
7653.000086354166,4.5
7656.861740543982,4.7
7659.567983194444,5.0
7662.419841273148,5.4
7663.15366925926,4.4
7665.1570285879625,4.4
7666.780120289351,4.3
7670.228679618056,4.3
7672.003589074074,4.5
7684.942885555556,4.5
7688.061094409722,4.8
7688.286915625,4.9
7690.332833009259,4.4
7690.9681305324075,4.2
7691.395412650461,4.0
7693.7301506250005,4.3
7698.13400332176,4.8
7699.210240543983,4.2
7700.938287048611,4.7
7711.428193379629,4.6
7720.329484421296,4.3
7725.0701796875,4.3
7725.112691354167,4.3
7743.1168488310195,4.6
7747.420894722222,4.5
7751.562918148148,4.4
7751.875523402778,4.2
7756.880967337963,4.4
7764.140319780092,4.5
7770.732915601851,4.2
7771.589014826388,4.3
7772.2311664814815,4.3
7772.46497962963,4.9
7772.472761469909,4.2
7772.694069467592,4.2
7778.354320833334,4.7
7779.364725972222,4.5
7779.647794224536,4.3
7780.855139780091,4.7
7781.29478837963,4.4
7783.545657303241,4.6
7783.566765069444,4.2
7785.363986400463,4.5
7792.395567858797,4.2
7794.187073078703,4.6
7798.010513368055,4.3
7807.830518437499,4.2
7808.708961215278,4.6
7817.889142928239,4.5
7822.414906990741,4.5
7822.42084712963,4.4
7825.124584733796,5.0
7825.139610601851,4.9
7825.1529962384275,4.5
7825.3090028935185,4.3
7825.335712233796,4.9
7825.357478344907,4.3
7825.361125300926,4.2
7825.363188761574,4.3
7825.3817623263885,4.8
7825.3944209374995,4.5
7825.563375138889,4.5
7825.577405138889,4.5
7825.584846967593,4.4
7825.894864895834,4.5
7826.493035960649,4.7
7826.762293275464,4.3
7826.9035978240745,5.2
7828.341068055555,4.5
7828.824308182871,4.4
7829.195784872685,4.6
7832.035743483796,4.6
7832.370662430555,4.0
7832.409173182871,4.2
7835.009752314815,4.9
7835.696301851852,4.2
7835.774674363424,4.6
7835.930044155093,4.6
7836.044874965277,4.3
7836.615408125,4.3
7839.572635173611,4.4
7839.608559444445,4.3
7841.50220400463,4.5
7847.4820547222225,4.5
7848.372276724537,4.6
7849.415345173612,4.6
7853.711583611112,4.5
7858.357536585647,4.6
7868.745414421296,4.3
7870.83992244213,4.4
7871.468957291666,4.5
7872.87785119213,4.2
7874.884606539352,4.5
7894.437985555556,4.9
7897.099049490741,4.4
7900.312340185185,4.2
7910.477876909721,4.7
7911.217041585647,4.3
7911.643725694445,4.4
7913.308010416667,4.8
7914.891234039351,4.6
7916.37530113426,4.6
7926.450059664353,4.3
7937.229234826388,4.5
7943.75476633102,4.5
7945.642920011573,4.6
7945.841692361111,4.6
7946.07478954861,4.7
7953.636240451389,4.7
7955.44291099537,4.4
7955.722914363425,4.4
7960.9252854282395,4.5
7963.822841111111,4.4
7969.235454432871,4.8
7971.286910543982,4.7
7974.165934004629,4.6
7977.7675284143525,4.4
7978.972012106481,4.3
7979.75647079861,4.4
7983.401918101851,4.6
7994.534564351852,4.4
7998.618139363425,4.4
7998.6581448611105,4.6
7998.968197766204,4.4
8004.474462800926,4.4
8011.01290653935,4.6
8011.531224664353,4.9
8011.549378703704,4.6
8011.66622474537,4.1
8012.720351770832,4.1
8014.2681454976855,4.3
8015.773158796296,4.6
8017.542600717593,4.5
8017.549795752314,5.0
8017.553462534724,4.6
8019.603418993054,4.9
8019.623651307869,4.6
8020.51896744213,4.6
8033.582226087963,4.4
8036.253434918981,4.3
8042.217674537038,4.5
8051.1044062962965,4.7
8058.22020755787,4.5
8071.6015710185175,4.3
8071.971240752315,4.4
8080.437215532408,4.5
8084.533883645834,4.7
8085.064471782407,4.4
8093.194729525463,4.3
8096.199816076389,4.4
8107.490663425927,4.2
8112.693992094907,5.3
8112.702605972222,4.4
8112.862514120371,4.5
8116.5013580787045,4.6
8121.536753888889,4.4
8124.066596828703,5.0
8124.386386689815,4.5
8125.722292141202,4.6
8126.428727384259,4.5
8126.442374594907,4.3
8126.573404224536,4.4
8127.362519826388,4.5
8128.648350104166,4.3
8128.709337731481,4.6
8128.722226747685,4.5
8131.211437476852,4.4
8131.736423171296,4.5
8132.057632465277,4.7
8132.406244791666,4.6
8138.805303715277,4.5
8143.126871446759,4.4
8151.487822141203,5.0
8152.78203167824,4.3
8157.8409178125,4.5
8164.392130902778,4.4
8165.238266261573,4.3
8165.24632792824,4.3
8170.998171724536,4.6
8171.0618225,4.7
8171.068480949073,4.7
8176.762792291666,4.4
8179.995789189815,4.2
8180.964288530092,4.5
8186.497026805556,4.6
8189.293848333334,4.1
8189.435576469908,4.5
8192.478016122684,4.2
8192.872574594907,4.5
8193.999703888889,4.4
8202.579830636576,4.4
8207.184742708334,4.4
8211.06931375,4.3
8214.656486585647,4.5
8222.606799884259,4.2
8226.29748673611,4.4
8229.304459247685,4.2
8229.72009236111,4.0
8230.907734479168,4.2
8230.91667,4.2
8230.949235023149,4.3
8231.088880636575,4.1
8232.646798611111,4.3
8232.752963148148,4.6
8234.325428333334,4.4
8235.08433650463,4.7
8235.67043800926,4.2
8237.10754363426,4.1
8238.587272442132,4.4
8238.800172858797,4.4
8238.906811249999,4.7
8239.404299270833,4.4
8241.152672962962,4.5
8244.375471620371,4.2
8246.715425219909,5.0
8248.653717939815,4.2
8254.119945497685,4.7
8254.511391956019,4.1
8257.95126488426,4.6
8258.184103229167,5.1
8261.300708206018,4.7
8262.39948324074,4.9
8264.807254155094,4.6
8277.64809550926,4.8
8280.616896956019,4.5
8282.60223025463,4.5
8284.371407696757,4.7
8285.96719238426,4.3
8286.680838541668,4.2
8301.719058032408,4.4
8304.050285081019,5.2
8304.088150150463,4.6
8304.102782708333,4.5
8304.110744270833,4.7
8306.124337233796,4.8
8306.210677719908,4.3
8306.604988657407,4.3
8308.762430625,4.4
8308.84123994213,4.4
8309.3388125,5.1
8310.761245532407,4.6
8312.845039525464,4.2
8316.533673171296,4.4
8316.570066643519,4.4
8323.081781192132,4.7
8325.783439212963,4.5
8327.283430983794,4.2
8327.436154918982,4.4
8330.00884275463,4.7
8330.067678148147,4.3
8330.630940694446,5.2
8331.402596782407,4.3
8335.744953854166,4.5
8345.469649155093,4.5
8345.999730254629,4.3
8346.01928650463,4.6
8347.96954045139,4.5
8350.954386631944,4.3
8355.469953078704,4.3
8363.850415462963,4.7
8364.196835439816,5.0
8368.837467094907,4.6
8371.744038703704,4.3
8375.216935381943,4.4
8376.272912442131,5.8
8376.929304293983,4.6
8381.82258771991,4.6
8385.342822175926,4.6
8399.447758356482,4.3
8400.144087361112,4.4
8401.488308564814,5.1
8409.253107650462,4.6
8412.866280069446,4.4
8413.519619907407,4.8
8416.686303009259,4.4
8419.32577015046,4.3
8419.498125960648,4.4
8425.045831180556,4.2
8425.851007858797,5.4
8427.739218819444,4.3
8441.160984363425,4.3
8441.487237118055,5.0
8441.935638206018,4.4
8442.331812453704,4.8
8444.385780636574,4.9
8444.757038275464,6.1
8445.901959421297,4.5
8446.079443877315,4.6
8448.199513136575,4.9
8448.787564328703,4.5
8451.448905775464,4.4
8451.920757256945,4.6
8458.635206400462,4.7
8459.605749467592,4.9
8465.020621053241,4.4
8465.032722719909,4.4
8467.099780324073,4.5
8467.429485115741,4.4
8467.643928460648,4.5
8480.456332685186,4.4
8492.537864618056,6.2
8492.613533391203,4.7
8492.709965162037,4.5
8492.742053333333,4.5
8492.870602361112,4.3
8493.372876805555,4.3
8493.781355405094,4.5
8494.387356608797,4.6
8494.555733483796,4.5
8497.48552988426,4.4
8500.625263680555,4.0
8501.669765173612,5.1
8510.045902824073,4.9
8512.019643263888,4.5
8512.243302962963,4.6
8512.397338877316,5.2
8512.63943375,4.5
8518.188860706017,4.3
8518.197579861111,4.3
8520.81970431713,4.3
8522.042572407408,4.3
8522.420856655093,4.9
8523.579112696758,4.2
8527.427531354166,4.5
8527.856564675925,4.4
8530.190912430555,4.6
8531.306663159721,4.9
8531.609534965277,5.0
8534.916225243054,4.5
