time_days,magnitude
4876.451478587963,4.6
4878.1555394675925,4.4
4878.1779880787035,4.2
4878.309978935185,4.4
4878.704817013889,4.2
4878.738379282408,4.7
4878.796264583333,4.4
4878.944180555555,4.9
4878.94555775463,4.8
4878.978699189815,4.7
4878.978835648148,4.7
4879.153723726852,5.0
4879.361023842593,4.4
4879.429447800926,4.4
4879.495848842592,4.4
4879.517268518519,4.3
4879.614911921296,4.5
4879.656512384259,4.7
4879.665759375001,4.7
4879.737808449074,4.1
4879.739402314815,5.1
4879.741276157407,4.9
4879.760758101852,4.3
4879.761032407408,4.2
4879.769861574075,4.0
4879.772896643518,4.7
4879.778642013889,5.0
4879.7799781250005,4.9
4879.780682291666,6.1
4879.7958160879625,4.4
4879.799533680555,4.3
4879.79987662037,4.7
4879.801913657407,4.0
4879.80654849537,5.0
4879.810391666666,4.3
4879.813632638889,4.3
4879.817689467593,4.9
4879.818394907407,4.6
4879.821762268519,4.9
4879.825063310185,4.6
4879.82738275463,5.0
4879.8285819444445,5.2
4879.830350347222,4.3
4879.832045717592,4.3
4879.834712962963,4.0
4879.838098842592,4.6
4879.841636921296,4.4
4879.844380902778,4.8
4879.8473488425925,5.0
4879.849146990741,4.7
4879.854464699074,4.0
4879.856245949074,4.1
4879.8786620370365,5.0
4879.883947800926,4.7
4879.929447685185,4.4
4879.943654398148,5.3
4879.944761805556,5.0
4879.94572175926,5.1
4879.949584953703,4.6
4879.955795601852,4.4
4879.981759490741,4.3
4879.99329849537,5.1
4879.994141203704,5.1
4879.996497569445,4.4
4879.998762499999,5.0
4880.003522106482,4.7
4880.009228703704,5.5
4880.010800347222,4.8
4880.015444328704,4.8
4880.035993981482,4.4
4880.046954166666,5.1
4880.057786689815,4.5
4880.062097800926,4.5
4880.064835185185,4.4
4880.152040046296,4.4
4880.1546,4.6
4880.178142939815,4.1
4880.223567361111,4.4
4880.251022106481,4.3
4880.289459490741,4.0
4880.3250777777785,4.4
4880.454417013889,4.7
4880.530240625,4.6
4880.581275578704,4.7
4880.58203287037,4.5
4880.592157986111,4.8
4880.602446643518,4.3
4880.747203009259,4.1
4880.756112152778,4.6
4880.842996296296,5.0
4880.847361574074,4.5
4880.941965856482,4.6
4880.952610648148,5.0
4880.959318865741,5.4
4881.000745949074,4.7
4881.079958333333,6.0
4881.0852395833335,4.9
4881.093574189815,4.2
4881.110116435185,4.6
4881.129060416667,5.9
4881.130753356481,5.7
4881.1318273148145,5.4
4881.138620717592,4.6
4881.147749537037,4.2
4881.155004166667,4.8
4881.157838078703,4.9
4881.169569675926,4.5
4881.183391319444,5.2
4881.186541435185,4.6
4881.197504282408,4.5
4881.20804675926,5.7
4881.2384375,6.1
4881.242011689815,5.0
4881.252518865741,4.6
4881.2554502314815,4.7
4881.264083449074,4.5
4881.289613888889,4.5
4881.293334490741,5.0
4881.296385995371,4.6
4881.311492245371,4.3
4881.320371412036,4.3
4881.324759722223,4.3
4881.326695138889,4.2
4881.335792361111,4.3
4881.343928125,4.7
4881.41670925926,4.7
4881.431269907408,4.8
4881.466998842592,4.4
4881.477604398148,4.0
4881.514137268518,4.5
4881.527448726852,4.6
4881.5578423611105,4.7
4881.564395023149,4.5
4881.56718912037,4.7
4881.618979861111,5.5
4881.653452314815,4.5
4881.662088541667,4.5
4881.6838603009255,4.6
4881.7177622685185,4.6
4881.719329398148,4.4
4881.737710416667,4.9
4881.751335416667,4.5
4881.787094212963,4.5
4881.817859837963,4.8
4881.976936805555,4.4
4881.985504513888,4.3
4882.275438657407,4.9
4882.575675810185,4.6
4882.70556400463,4.6
4882.839161342593,4.8
4882.866822916667,4.5
4882.871688888889,4.6
4882.921734259259,4.3
4883.106457060185,4.2
4883.163490162037,4.3
4883.403856944445,4.2
4883.415105324074,4.5
4883.449341666666,4.4
4884.136796643519,4.6
4884.2394557870375,8.3
4884.252173032407,5.5
4884.313945370371,4.3
4884.325114930556,4.6
4884.326241319444,4.4
4884.524308796296,4.1
4884.606534837963,4.1
4884.6225863425925,6.7
4884.943538773148,4.6
4884.96466724537,4.9
4885.013602083333,4.4
4885.101533101852,4.6
4885.233065740741,4.5
4885.903522337962,4.2
4886.470388310186,4.3
4886.528475925926,4.0
4886.804359143518,4.1
4887.339418055556,4.3
4887.717720486111,4.6
4887.848608680556,5.3
4887.86375162037,4.4
4887.918518518519,4.4
4888.028175462963,4.2
4888.374074305555,4.4
4888.684415046296,5.4
4888.8087128472225,4.7
4888.817505439815,4.8
4889.765184027778,4.8
4892.379729861112,4.1
4893.579912615741,4.8
4893.84958912037,4.0
4894.710159259259,4.6
4896.978985416667,4.0
4898.227413773148,4.6
4899.237494212963,4.6
4900.704136342592,4.2
4902.456000231482,4.8
4905.853219675926,4.1
4908.559861921296,4.6
4911.250350115741,4.5
4911.889711689814,4.5
4912.098122106481,4.6
4915.176115740741,4.3
4918.076970949074,4.3
4920.451655902778,4.6
4931.981788888889,5.0
4933.319304166666,4.5
4935.0735187499995,4.1
4936.613253587963,5.3
4939.115038310185,4.3
4944.666338888889,4.9
4945.945727314815,4.2
4946.055354050925,4.5
4947.355265972223,5.1
4948.404784259259,4.6
4949.306304745371,4.9
4949.865978125,4.0
4953.6944311342595,5.1
4956.03123900463,4.6
4959.989767939815,4.4
4973.751160185186,4.5
4978.207537037037,5.3
4983.996881134259,4.7
4985.346575694444,4.7
4985.445553009259,4.4
4987.706570023148,4.6
4991.468577083333,4.4
4991.987651851852,4.7
4998.016614814815,5.2
4999.491955324074,4.6
5003.0431,4.4
5004.290446527778,4.9
5005.934938425926,4.4
5005.937186458334,4.3
5005.962247685185,4.5
5011.88620775463,4.7
5014.1516401620365,6.7
5015.756736226852,4.6
5016.2398940972225,4.5
5016.2419302083335,4.4
5016.740896990741,5.4
5017.068268981481,4.9
5017.326914351852,4.8
5023.06000787037,4.5
5023.068177662037,4.5
5023.181277430555,4.8
5023.843737268518,4.6
5023.858739930555,4.6
5023.991289467593,4.5
5024.815665856481,4.9
5025.4671744212965,4.1
5025.598721180555,4.1
5025.965641666667,4.5
5026.307334027778,4.6
5036.180259837963,4.6
5037.067774537038,5.0
5037.4726083333335,4.2
5038.562884143518,4.4
5038.6069284722225,4.2
5043.132919560185,4.2
5043.155751041667,4.4
5044.161029050926,4.4
5048.290828703704,4.7
5053.708535532408,4.3
5056.294341319444,6.4
5057.101187615741,4.7
5061.42526875,4.4
5062.188483449075,4.6
5062.20596099537,4.1
5063.122448263888,4.5
5066.804279166667,4.2
5067.036763657407,4.2
5068.671092476851,5.0
5070.128892824074,4.4
5072.318932060185,4.5
5072.830712037036,4.7
5077.996620138889,4.2
5079.443600925926,4.6
5084.224415856481,4.7
5086.824671412037,4.8
5087.229013541666,4.4
5087.232319791667,4.9
5087.281757986111,4.2
5089.129998958334,5.0
5091.466755555555,4.1
5091.9188837962965,4.1
5092.417515972222,5.2
5102.954448958333,4.4
5107.290466782407,4.5
5114.888504976851,4.2
5118.649735069444,4.6
5124.036530092592,4.8
5124.351311226852,4.1
5124.515663078704,4.5
5124.552245138889,4.5
5126.361557407407,4.6
5126.451408217593,5.2
5126.71473587963,4.6
5127.458427546296,4.6
5127.772335763889,4.8
5129.183761458334,4.3
5129.522987731481,4.4
5129.865313657408,4.2
5130.759038310185,4.1
5131.940025462963,4.4
5132.370970486111,4.8
5136.693830902778,5.1
5141.1103743055555,4.6
5144.969916898148,4.7
5147.532428703704,4.4
5147.534718518518,4.3
5150.814944097222,4.5
5151.121078935185,4.4
5154.4355619212965,4.2
5155.316601851851,4.5
5161.553511921296,4.3
5164.191030208333,4.5
5164.381937268518,4.6
5164.528485879629,4.4
5164.528919444444,4.3
5164.559974421297,4.3
5167.282338078704,4.4
5167.637374652778,4.1
5168.127957870371,4.3
5171.073741898148,4.2
5172.118333564815,4.4
5173.146863425926,4.3
5174.102079513889,4.2
5174.6061502314815,4.8
5174.809930092592,4.9
5176.762975347222,4.8
5177.923531597222,4.2
5178.2460399305555,4.2
5178.348548958334,4.2
5186.911797569444,4.0
5189.023071064815,4.1
5190.858062384259,4.3
5196.277192129629,4.4
5196.703539699074,4.6
5200.335155439815,4.4
5201.170883333333,4.2
5201.276036805555,4.0
5201.80075775463,4.6
5202.3992,5.4
5211.839957060185,4.5
5213.2342826388885,4.2
5213.873958449074,4.9
5215.576878009259,5.3
5217.370970486111,4.1
5223.192560879629,4.7
5228.937567245371,4.3
5231.965102777778,4.8
5233.661664814815,5.2
5237.885198611111,4.3
5238.55599363426,4.2
5239.345154166666,4.1
5241.4767332175925,4.7
5243.204848263888,4.1
5244.785355092593,4.6
5246.5308572916665,4.5
5247.711102662037,4.4
5248.089593865741,4.1
5250.424230671296,4.4
5254.217809143518,4.9
5255.326577893518,4.5
5255.426096643519,4.6
5256.261733101852,5.4
5256.399459375,4.9
5257.193648842593,4.2
5257.635802777778,4.2
5257.873335300927,4.3
5260.567815046296,4.6
5263.316597569444,4.1
5263.549722106482,5.5
5267.801602314815,4.3
5268.300085185186,4.2
5268.908753356482,4.0
5271.580807175926,4.6
5271.617693287037,4.6
5274.000166898149,4.1
5282.375688657407,4.9
5283.198755555556,4.1
5284.332259143518,4.2
5286.406885648148,4.4
5289.122665625,5.7
5289.5037262731485,5.8
5289.511764699075,4.7
5289.524795833334,4.2
5289.535922916667,4.5
5289.599809606481,4.5
5289.65723425926,4.1
5291.004150231482,4.1
5293.516447569445,4.3
5295.126344560185,4.1
5295.5661630787035,4.9
5297.789715856481,4.1
5298.9102239583335,4.2
5299.166486921296,4.2
5301.203922569444,4.3
5301.241798726852,4.9
5301.538275115741,4.6
5302.551553819444,4.3
5303.029671643519,4.4
5310.3055724537035,4.6
5311.009480208333,4.4
5311.21321400463,4.4
5315.226499884259,4.1
5315.241507523148,4.3
5316.800270486111,4.3
5317.309516666667,4.0
5318.362334259259,4.0
5319.729525462963,4.4
5320.404194328704,4.8
5320.411892013889,4.9
5320.582999074074,4.6
5321.007641666667,4.5
5321.437557523149,4.2
5322.745511111111,4.3
5323.006678587963,4.3
5323.077646296296,4.2
5324.452138310186,4.5
5333.98305011574,4.6
5334.2943958333335,4.1
5334.421769907408,4.3
5337.008096296296,4.1
5338.273931481482,4.5
5339.364920370371,4.7
5339.860613078704,4.1
5341.530409953704,4.4
5344.053162152777,4.2
5352.602684143519,4.9
5353.4404665509255,4.2
5356.112754050926,4.1
5356.236780555555,4.6
5356.423953935186,4.1
5359.87260625,4.6
5366.048460185185,4.5
5367.228521643518,4.4
5369.469153819445,4.2
5370.706055439815,4.5
5372.166329050926,4.9
5373.313393402777,4.4
5379.111822685185,4.8
5380.539649884259,5.7
5383.894982407408,4.4
5385.728274074074,4.5
5386.641642824074,4.6
5390.646159722222,4.4
5390.8132901620365,4.4
5391.095971296297,4.4
5394.790395370371,4.6
5396.607213310185,4.5
5397.344347916667,4.1
5398.737568287037,4.3
5403.568457407408,4.3
5406.59133125,4.3
5419.596492476851,4.4
5420.143177199074,4.2
5420.607424652778,4.7
5420.624410763889,4.1
5420.992652083333,4.4
5423.256776736111,5.0
5424.241143402778,4.3
5426.645917824074,4.4
5430.709260532408,4.7
5431.411764699074,4.3
5432.909167592592,4.1
5435.529604166667,5.0
5436.510348958333,4.3
5441.854125231482,4.6
5445.945177777778,4.1
5447.411159953704,5.6
5451.762275810185,4.6
5451.896321759259,4.5
5453.3194146990745,4.3
5456.386158217592,4.0
5457.603500462963,4.4
5458.40050011574,4.5
5458.829727083334,4.2
5462.939740162037,4.7
5463.005223263889,4.3
5467.555316666667,4.7
5471.3159832175925,4.1
5471.404174421296,4.8
5476.923070023148,5.6
5477.952137847222,4.2
5478.345292013889,4.3
5479.9053185185185,4.4
5480.934686805555,4.4
5491.804063078704,4.7
5492.658217708333,4.6
5493.374822453704,4.4
5499.661153472222,4.2
5500.187913310185,5.1
5500.199270601852,4.1
5504.170918171296,4.4
5505.813906134259,4.7
5508.977342361111,4.4
5510.745961458333,4.3
5511.5769093750005,4.2
5513.142084606482,4.3
5513.371615740741,4.5
5514.130833912037,4.1
5514.27781412037,5.0
5514.455672685185,4.2
5516.640517013889,4.2
5516.647569907408,4.0
5520.689437152778,5.4
5520.997143865741,4.1
5527.566387152778,4.4
5528.429548263889,4.2
5528.89853425926,4.2
5532.688241319444,4.2
5535.203825925926,4.2
5535.738223842593,4.2
5535.742553472222,4.4
5538.449521875,4.5
5540.75485,4.3
5542.282141435185,4.7
5546.89721412037,4.1
5548.135682291667,5.2
5553.4384512731485,4.2
5553.464786342593,5.1
5553.469532638889,4.6
5553.545514699074,4.4
5553.554881597222,4.9
5554.333133912037,4.5
5556.023349421296,4.5
5556.07249837963,4.3
5559.283279861111,4.1
5560.610726157408,4.3
5561.341310879629,4.6
5563.190019328704,4.8
5563.619198842593,4.4
5570.49734363426,4.9
5571.166598032407,4.7
5578.7580674768515,4.4
5579.933763773148,4.0
5584.397467592593,4.4
5597.18601724537,4.5
5597.586364351851,4.5
5601.595180902777,4.5
5604.848398032407,4.4
5611.0858510416665,4.3
5612.154605671296,4.0
5613.581737962963,4.4
5613.616371412038,4.3
5617.952156597222,4.1
5618.0920125,4.1
5618.098982986111,4.3
5618.893761574074,4.7
5620.365189467592,4.5
5622.996971180555,4.2
5626.908430555555,4.3
5627.214602314814,4.9
5628.398961111111,4.5
5631.899056249999,4.6
5634.346087384259,4.2
5635.315828240741,4.3
5639.997603472222,4.6
5643.406002314815,4.5
5643.976554976852,4.4
5650.12386099537,4.2
5650.578167361112,4.4
5652.172232291667,4.2
5657.323546643519,4.4
5659.903309953704,4.1
5661.747905092592,4.3
5681.919452314815,4.4
5683.529509722222,4.0
5692.875946296296,4.0
5695.714341435186,4.1
5699.225366550926,4.5
5702.877822337963,4.2
5703.566137615741,4.0
5705.428592013889,4.8
5706.493731134259,5.3
5710.630912962963,5.0
5711.239015509259,4.6
5711.259466898148,4.5
5712.037502314814,4.1
5712.535728703703,4.2
5713.211559606481,4.5
5713.912659837963,4.4
5714.200122569444,4.8
5714.6610692129625,4.5
5718.552881134259,5.8
5718.583784953704,4.9
5719.351436111111,4.2
5720.475286921296,4.4
5720.542292245371,4.4
5721.06258912037,4.2
5721.639455671297,4.4
5721.7231375,4.6
5721.723821643519,4.5
5721.737199421296,4.9
5721.771800578704,4.4
5722.596080555556,4.4
5729.7805263888895,4.2
5730.086050810185,4.3
5730.374128935186,5.5
5731.410996759259,4.1
5731.569305902777,4.4
5733.157064699074,4.7
5734.905851388889,4.4
5735.486916435185,4.0
5742.189904166667,4.6
5748.667377893518,4.2
5751.45152037037,4.5
5757.238290509259,6.0
5757.240917129629,4.6
5757.242859953704,5.0
5757.275211458333,4.7
5757.2901961805555,4.6
5757.301875462963,4.8
5757.424209953704,4.4
5757.636411111112,4.3
5757.688095833333,4.3
5758.945881481482,4.3
5759.200426967593,4.7
5759.276691898148,5.6
5759.809515046297,4.0
5762.270615625,4.4
5762.714149537037,4.5
5770.202142476852,4.3
5776.8352840277785,4.3
5777.571591898149,4.5
5777.800770023147,4.3
5779.082898032408,5.2
5781.545842013889,4.6
5782.653431018519,5.2
5784.124868402778,4.2
5786.57981087963,4.7
5788.52967650463,4.6
5789.970328356481,4.5
5790.397486574074,4.2
5790.9048262731485,4.2
5792.178226041667,4.0
5792.716657986111,4.2
5793.101458680555,4.6
5793.497389236111,4.9
5794.450840972223,4.4
5795.060175810185,4.6
5796.477075231482,4.0
5798.871870601852,4.5
5801.366934722222,4.6
5801.869437962963,4.4
5802.414258101851,4.7
5802.575088888889,4.4
5803.990222337963,4.6
5808.72862349537,4.7
5809.602370601851,4.3
5816.413346180556,4.4
5820.347432523148,4.4
5820.593302662037,4.5
5822.169797569444,4.4
5822.832895486112,4.5
5826.737381481481,4.6
5827.280115277777,5.0
5841.507086342593,4.3
5841.901634027778,4.0
5842.345337384259,4.3
5842.849764467593,5.2
5844.94771087963,4.6
5845.992337268519,4.9
5854.062796180555,4.2
5856.363628703703,4.9
5857.053765162037,4.0
5857.560249074074,4.8
5857.882865393519,4.4
5858.90023449074,4.1
5861.21201875,4.8
5862.775473263889,4.2
5865.142502546297,7.2
5865.154432060185,4.9
5865.164617708334,4.5
5865.287381365741,4.6
5866.472766319444,4.1
5867.212971875,4.2
5867.949899421296,4.7
5868.901085879629,4.1
5870.81127037037,4.4
5871.793442361111,4.4
5875.360133333333,4.3
5877.599098958333,4.0
5879.169098958333,4.0
5880.313433333333,4.5
5884.413344097222,4.8
5887.4039100694445,4.8
5888.568784490741,4.2
5888.713270138889,4.4
5890.149159490741,4.2
5891.317478472222,4.8
5891.672685069445,4.0
5893.032783333333,4.3
5893.5267170138895,4.2
5894.191477893519,4.3
5895.375144212962,4.5
5901.763870254629,4.4
5908.779782523148,4.7
5909.910050694444,4.5
5915.638036574074,4.4
5915.951625347222,6.4
5917.20550162037,4.7
5917.5335105324075,4.4
5919.4602734953705,4.5
5920.90031550926,5.0
5928.4235042824075,4.3
5931.3989283564815,4.5
5938.790525925926,4.2
5940.129270833333,5.8
5942.576488657407,4.5
5942.744270949074,4.3
5947.886731828704,4.3
5950.257381018519,4.3
5951.050505902777,4.4
5952.765860069445,4.2
5958.983845023148,4.4
5961.940307986111,4.7
5965.899384375,4.1
5966.657168518519,4.2
5969.610966203704,3.9
5971.176210879629,4.7
5973.382319212963,4.0
5973.8861939814815,4.4
5976.1257035879635,4.2
5978.445208912037,4.3
5979.7440914351855,4.0
5983.612319560186,4.2
5983.782407638889,4.2
5987.574372685185,4.3
5989.006431134259,4.5
5990.778281828704,4.2
5995.864440972222,4.1
6004.87465474537,4.2
6008.73661875,4.2
6015.136993402778,4.9
6015.397620254629,5.3
6016.6612151620375,4.3
6017.639162962963,4.6
6024.307056481482,4.3
6025.452732986111,4.4
6025.906503587963,4.5
6027.581353009259,4.2
6029.693322569445,4.2
6031.274152430556,5.1
6034.526838310185,4.2
6046.4767787037035,4.8
6047.179220023148,4.2
6051.114818981481,4.1
6051.231869675926,4.4
6051.45311724537,5.0
6053.839879050926,4.3
6058.512109259259,4.7
6058.702609722222,4.2
6061.101282638889,4.2
6062.247297106482,4.4
6062.8829505787035,4.2
6063.806335300926,4.4
6065.514625462963,4.3
6065.553773726852,4.1
6067.65853275463,4.2
6070.110567824074,5.2
6071.966391435186,4.3
6077.17279988426,4.2
6078.953725231481,4.5
6079.025923148148,4.1
6083.653003240741,5.0
6084.9542121527775,6.1
6084.984813773149,4.3
6085.540356828704,4.2
6086.841700347222,4.4
6086.861292939814,4.3
6086.899515509259,4.4
6087.986925115741,4.1
6088.390803009259,4.3
6089.802031828704,4.5
6093.1765115740745,4.1
6094.182627777778,4.4
6095.9780563657405,4.7
6100.722953587963,4.3
6103.075823611111,4.5
6106.093723032408,4.3
6108.651431365741,4.1
6111.946773263889,4.2
6113.074907407407,4.3
6116.126278240741,4.4
6123.894981134259,4.3
6139.352031365741,4.4
6141.426737152778,4.4
6142.155922453703,5.4
6142.838103819445,4.4
6146.109447222222,4.7
6149.734359375,4.3
6151.295684027778,4.6
6151.446470717592,4.2
6153.327065625001,4.5
6153.574793402778,4.5
6154.583209490741,4.4
6159.487618981481,4.4
6161.694805787038,4.3
6164.522794560185,4.5
6164.938212152778,5.5
6164.960401157407,4.5
6165.041621875,4.2
6165.171462962962,5.1
6165.309998842592,5.6
6166.420151041667,4.6
6166.463961458333,4.2
6168.404457986111,4.8
6168.702207291666,4.3
6171.219754976852,5.0
6172.052871875,4.7
6172.518235879629,4.6
6173.33944363426,4.4
6178.288236689815,4.4
6178.816789236111,4.5
6184.116222222223,4.0
6184.914954398148,4.4
6191.997149189815,4.5
6192.254215625,4.7
6192.670264814815,5.2
6194.127085416667,4.2
6197.165416203704,4.4
6198.861588773148,4.3
6200.717628472223,4.9
6201.6777391203705,4.3
6205.979748495371,4.3
6211.616056597222,4.2
6213.190453240741,4.3
6213.453989236112,4.2
6216.825859953703,4.4
6217.796762615741,4.9
6218.769595833334,4.5
6224.619857986111,4.5
6225.117497685184,4.5
6229.436333796297,4.4
6232.79960150463,4.4
6238.300580902778,4.4
6240.789169444444,4.3
6247.279825347222,4.4
6248.951553356482,4.1
6251.757275347222,4.2
6252.8092459490745,4.9
6253.98613275463,4.3
6255.396522569444,4.4
6257.033242939816,4.2
6259.0565084490745,5.0
6260.040339814815,4.3
6263.979947222223,4.9
6264.69960474537,4.3
6264.749959837963,4.3
6271.705502777779,4.3
6272.827797685186,4.0
6274.741570138888,4.3
6279.260359837964,4.5
6282.337870486111,4.8
6283.99262199074,4.4
6288.059044097222,4.5
6289.173196643519,6.6
6289.190970949074,5.0
6289.227613773149,5.4
6290.103681597223,4.4
6290.199200462963,4.2
6290.8922660879625,5.2
6290.919172222222,5.0
6290.957968287037,4.2
6293.434233912037,4.5
6294.211160416667,4.4
6296.508025462963,4.8
6297.020818402778,4.6
6297.653166666667,4.9
6297.894438657408,5.1
6298.474399537037,4.2
6300.4514209490735,4.3
6305.536920023148,4.2
6308.068783217593,4.4
6308.901983796296,5.0
6308.976395486112,4.2
6311.362740856481,4.8
6311.3738136574075,4.2
6311.634773148148,4.2
6311.639388541666,5.1
6311.667627546296,4.6
6311.738702893518,4.5
6313.313993749999,4.3
6316.394293518519,4.2
6316.534497800926,4.4
6316.785480787036,4.1
6317.29338599537,4.9
6317.476014467592,4.2
6317.984752430556,4.3
6321.134314467592,4.2
6331.468793749999,4.7
6332.355127083333,4.9
6334.113757638888,4.4
6337.082774305556,4.4
6338.264710416667,4.7
6338.436333912037,4.7
6340.583953356482,4.2
6344.071068402777,4.1
6350.019790277778,4.6
6350.285364583333,4.5
6351.303378240741,4.2
6355.491241550926,5.3
6357.936426736111,4.1
6358.062293518518,4.0
6359.018973032407,5.1
6361.707516087963,4.4
6366.868090856481,4.5
6372.309941203704,4.2
6376.092171180556,4.3
6378.653539699075,4.0
6379.072085532408,4.6
6379.099591087963,4.9
6379.137835300926,4.4
6380.040057986111,4.4
6380.931413773148,4.0
6384.085184490741,4.3
6384.66775636574,4.0
6386.767326736111,4.1
6388.96030775463,4.9
6389.635965277777,4.3
6395.698411921296,4.2
6395.800006944445,4.2
6396.050304861112,4.5
6396.154257523149,4.8
6399.464918518519,4.8
6399.555385300925,4.4
6399.612203935185,4.0
6399.622955902778,4.0
6399.996441898149,4.5
6400.029270949074,4.5
6400.037227083333,4.2
6400.043818287037,4.6
6400.077509722222,5.2
6400.091128125,4.5
6400.091610995371,4.6
6400.119407060185,4.1
6400.141167708333,4.7
6400.149247569445,4.3
6400.149733449074,4.4
6400.1887891203705,4.2
6400.227897800926,4.1
6400.251839236111,5.3
6400.271773263889,4.1
6400.2776979166665,4.6
6400.386965277778,4.2
6400.388787268519,4.1
6400.482756481481,4.0
6400.6790915509255,4.1
6400.813466782407,4.8
6400.844356944445,4.1
6400.8609107638895,4.0
6400.910082407408,4.2
6400.910693402778,4.0
6401.008730555556,4.0
6401.948700578704,4.1
6402.016256018518,4.3
6402.147474074074,4.5
6402.344542361112,4.4
6402.534373842593,4.3
6402.67375,4.5
6402.878252199074,4.4
6402.958105208333,5.2
6403.215148263888,4.6
6403.265561689815,4.3
6403.442225925926,4.5
6403.53783449074,4.2
6403.990763425926,4.1
6404.010573032408,4.2
6404.826876388889,4.2
6405.53763275463,4.6
6406.661717592592,4.0
6407.358605555555,4.0
6407.683942592593,4.4
6408.755711689815,4.1
6409.937261342592,4.3
6410.8313579861115,4.3
6410.942990972222,4.4
6412.69282037037,4.3
6414.130746759259,4.2
6414.670516550926,4.3
6415.878965046297,4.7
6416.24168587963,4.1
6417.951666435185,4.3
6421.819568865741,4.4
6422.610228819444,4.7
6423.2971299768515,5.1
6427.346243981482,4.3
6427.474721759259,4.3
6431.264260300926,4.8
6432.04164537037,4.4
6432.669119675927,4.3
6432.676991203703,4.6
6433.974147222223,4.2
6435.977767013889,4.2
6436.366432060186,4.1
6438.368630787038,4.5
6439.748418865741,4.3
6442.2918150462965,5.0
6443.024560416667,4.6
6447.348116319445,4.6
6447.791237384259,4.4
6448.506244675926,4.3
6448.526806712964,4.5
6453.768636226851,4.4
6457.571507754629,4.3
6459.72656099537,4.6
6460.875658680555,5.3
6462.058018750001,4.5
6462.559516550926,4.6
6466.211168518519,4.4
6466.787990972221,4.5
6473.2654072916675,4.1
6473.809046064815,5.3
6474.323369444444,4.1
6476.8890491898155,4.5
6477.841558912038,4.5
6478.440095833333,4.1
6483.201991087963,4.3
6484.957955555556,4.8
6487.1293983796295,4.5
6487.6838883101855,4.4
6488.771104398148,4.6
6489.273581597223,4.5
6492.19855,4.4
6500.009634374999,4.5
6504.536052662038,4.4
6505.599967013889,4.5
6505.667478356481,4.1
6507.737458101852,4.1
6507.833629398148,4.3
6512.567161805555,4.5
6515.353483217593,4.2
6518.4071008101855,4.3
6525.334442013888,4.2
6530.660811689815,4.4
6530.806650810185,4.7
6530.908699305555,4.2
6535.183661921296,4.7
6537.633116782407,4.7
6540.37923587963,4.6
6548.083786111111,4.8
6550.411136226851,4.2
6552.487705671296,4.5
6556.175959722222,4.3
6557.614099768519,5.5
6557.650422685185,4.2
6557.936413425926,4.9
6558.58124525463,4.2
6559.010951041666,4.9
6560.500695138889,4.6
6564.806095254629,4.4
6569.015725694445,4.5
6570.114553356481,5.0
6573.100078935186,5.1
6574.9492199074075,4.3
6576.174415046296,4.7
6577.9288625,4.1
6580.586720601851,4.5
6581.478310185185,4.0
6583.790383564815,4.4
6584.506178935186,5.8
6586.904641898148,4.3
6591.090680787038,6.2
6591.095989120371,4.5
6591.097038194444,4.6
6591.102711458333,4.7
6591.106524652778,4.1
6591.109177083333,4.1
6591.122655787038,4.2
6591.1266421296295,4.7
6591.142139814815,4.4
6591.193951157407,4.2
6591.327056365741,4.4
6592.947415509259,4.6
6593.107560300927,4.9
6593.951340162037,4.5
6593.993986111111,4.9
6594.006174768519,5.3
6594.024122337963,4.2
6594.113420023148,4.6
6594.5598281249995,4.1
6596.160675000001,4.5
6597.153343171297,4.1
6598.732133680556,4.0
6605.747076157408,4.2
6608.196441435185,4.0
6618.304807407408,4.8
6619.378773148148,4.2
6620.110982291667,4.4
6622.924099421297,4.2
6622.9563626157405,4.4
6624.063269328704,4.6
6624.082721412037,4.1
6628.031537962963,4.4
6628.3931753472225,4.1
6630.654670833333,5.2
6631.02901550926,4.3
6631.220316898148,4.3
6632.148100347223,4.3
6636.131537152777,4.3
6636.276275578704,4.2
6637.079067824075,4.6
6638.887751041667,4.4
6644.576918287037,4.4
6650.038781597223,4.4
6652.013514583333,4.1
6654.010084837963,4.0
6654.749913078704,4.1
6659.106578703703,4.1
6662.675881134259,4.5
6667.166528935186,4.1
6673.913642592593,4.9
6676.824011226852,4.1
6679.873317592593,4.5
6680.204330439815,4.4
6685.409621296296,4.1
6689.902776504629,4.4
6690.706355439815,4.3
6698.154319907408,4.3
6702.617076504629,4.1
6703.81467511574,4.1
6707.444679513888,5.03
6707.444712847223,5.1
6708.192657175927,4.2
6708.939658101853,4.2
6709.067888310185,5.5
6709.4972577546305,4.1
6710.132655902778,4.1
6713.571739583333,4.4
6717.89055474537,4.5
6721.214501041666,4.4
6722.502166087963,4.2
6723.4892736111115,4.2
6724.456071180555,4.0
6726.148751504629,4.3
6726.823425578704,4.0
6729.990214814814,5.2
6730.901564351851,4.8
6733.696446875,4.3
6733.840414351851,4.4
6736.124944444445,4.2
6737.782012384259,4.2
6753.013423611111,4.0
6753.069497800926,6.1
6753.1891303240745,5.2
6757.25269837963,4.7
6758.890996990741,4.3
6759.590813541667,4.1
6764.0753256944445,4.8
6768.180094907408,4.9
6773.532540972222,4.3
6776.408993518518,4.7
6779.752080555555,4.2
6780.78630462963,4.1
6780.915279976853,4.9
6788.758414583333,6.0
6789.170473842593,4.2
6790.945302777777,4.6
6793.466893287037,4.3
